,id,failure
4686,31256.0,0
4687,31257.0,0
4688,31258.0,0
4689,31259.0,0
4690,31260.0,0
4691,31261.0,0
4692,31262.0,0
4693,31263.0,0
4694,31264.0,0
4695,31265.0,0
4696,31266.0,0
4697,31267.0,0
4698,31268.0,0
4699,31269.0,0
4700,31270.0,0
4701,31271.0,0
4702,31272.0,0
4703,31273.0,0
4704,31274.0,0
4705,31275.0,0
4706,31276.0,0
4707,31277.0,0
4708,31278.0,0
4709,31279.0,0
4710,31280.0,0
4711,31281.0,0
4712,31282.0,0
4713,31283.0,0
4714,31284.0,0
4715,31285.0,0
4716,31286.0,0
4717,31287.0,0
4718,31288.0,0
4719,31289.0,0
4720,31290.0,0
4721,31291.0,0
4722,31292.0,0
4723,31293.0,0
4724,31294.0,0
4725,31295.0,0
4726,31296.0,0
4727,31297.0,0
4728,31298.0,0
4729,31299.0,0
4730,31300.0,0
4731,31301.0,0
4732,31302.0,0
4733,31303.0,0
4734,31304.0,0
4735,31305.0,0
4736,31306.0,0
4737,31307.0,0
4738,31308.0,0
4739,31309.0,0
4740,31310.0,0
4741,31311.0,0
4742,31312.0,0
4743,31313.0,0
4744,31314.0,0
4745,31315.0,0
4746,31316.0,0
4747,31317.0,0
4748,31318.0,0
4749,31319.0,0
4750,31320.0,0
4751,31321.0,0
4752,31322.0,0
4753,31323.0,0
4754,31324.0,0
4755,31325.0,0
4756,31326.0,0
4757,31327.0,0
4758,31328.0,0
4759,31329.0,0
4760,31330.0,0
4761,31331.0,0
4762,31332.0,0
4763,31333.0,0
4764,31334.0,0
4765,31335.0,0
4766,31336.0,0
4767,31337.0,0
4768,31338.0,0
4769,31339.0,0
4770,31340.0,0
4771,31341.0,0
4772,31342.0,0
4773,31343.0,0
4774,31344.0,0
4775,31345.0,0
4776,31346.0,0
4777,31347.0,0
4778,31348.0,0
4779,31349.0,0
4780,31350.0,0
4781,31351.0,0
4782,31352.0,0
4783,31353.0,0
4784,31354.0,0
4785,31355.0,0
4786,31356.0,0
4787,31357.0,0
4788,31358.0,0
4789,31359.0,0
4790,31360.0,0
4791,31361.0,0
4792,31362.0,0
4793,31363.0,0
4794,31364.0,0
4795,31365.0,0
4796,31366.0,0
4797,31367.0,0
4798,31368.0,0
4799,31369.0,0
4800,31370.0,0
4801,31371.0,0
4802,31372.0,0
4803,31373.0,0
4804,31374.0,0
4805,31375.0,0
4806,31376.0,0
4807,31377.0,0
4808,31378.0,0
4809,31379.0,0
4810,31380.0,0
4811,31381.0,0
4812,31382.0,0
4813,31383.0,0
4814,31384.0,0
4815,31385.0,0
4816,31386.0,0
4817,31387.0,0
4818,31388.0,0
4819,31389.0,0
4820,31390.0,0
4821,31391.0,0
4822,31392.0,0
4823,31393.0,0
4824,31394.0,0
4825,31395.0,0
4826,31396.0,0
4827,31397.0,0
4828,31398.0,0
4829,31399.0,0
4830,31400.0,0
4831,31401.0,0
4832,31402.0,0
4833,31403.0,0
4834,31404.0,0
4835,31405.0,0
4836,31406.0,0
4837,31407.0,0
4838,31408.0,0
4839,31409.0,0
4840,31410.0,0
4841,31411.0,0
4842,31412.0,0
4843,31413.0,0
4844,31414.0,0
4845,31415.0,0
4846,31416.0,0
4847,31417.0,0
4848,31418.0,0
4849,31419.0,0
4850,31420.0,0
4851,31421.0,0
4852,31422.0,0
4853,31423.0,0
4854,31424.0,0
4855,31425.0,0
4856,31426.0,0
4857,31427.0,0
4858,31428.0,0
4859,31429.0,0
4860,31430.0,0
4861,31431.0,0
4862,31432.0,0
4863,31433.0,0
4864,31434.0,0
4865,31435.0,0
4866,31436.0,0
4867,31437.0,0
4868,31438.0,0
4869,31439.0,0
4870,31440.0,0
4871,31441.0,0
4872,31442.0,0
4873,31443.0,0
4874,31444.0,0
4875,31445.0,0
4876,31446.0,0
4877,31447.0,0
4878,31448.0,0
4879,31449.0,0
4880,31450.0,0
4881,31451.0,0
4882,31452.0,0
4883,31453.0,0
4884,31454.0,0
4885,31455.0,0
4886,31456.0,0
4887,31457.0,0
4888,31458.0,0
4889,31459.0,0
4890,31460.0,0
4891,31461.0,0
4892,31462.0,0
4893,31463.0,0
4894,31464.0,0
4895,31465.0,0
4896,31466.0,0
4897,31467.0,0
4898,31468.0,0
4899,31469.0,0
4900,31470.0,0
4901,31471.0,0
4902,31472.0,0
4903,31473.0,0
4904,31474.0,0
4905,31475.0,0
4906,31476.0,0
4907,31477.0,0
4908,31478.0,0
4909,31479.0,0
4910,31480.0,0
4911,31481.0,0
4912,31482.0,0
4913,31483.0,0
4914,31484.0,0
4915,31485.0,0
4916,31486.0,0
4917,31487.0,0
4918,31488.0,0
4919,31489.0,0
4920,31490.0,0
4921,31491.0,0
4922,31492.0,0
4923,31493.0,0
4924,31494.0,0
4925,31495.0,0
4926,31496.0,0
4927,31497.0,0
4928,31498.0,0
4929,31499.0,0
4930,31500.0,0
4931,31501.0,0
4932,31502.0,0
4933,31503.0,0
4934,31504.0,0
4935,31505.0,0
4936,31506.0,0
4937,31507.0,0
4938,31508.0,0
4939,31509.0,0
4940,31510.0,0
4941,31511.0,0
4942,31512.0,0
4943,31513.0,0
4944,31514.0,0
4945,31515.0,0
4946,31516.0,0
4947,31517.0,0
4948,31518.0,0
4949,31519.0,0
4950,31520.0,0
4951,31521.0,0
4952,31522.0,0
4953,31523.0,0
4954,31524.0,0
4955,31525.0,0
4956,31526.0,0
4957,31527.0,0
4958,31528.0,0
4959,31529.0,0
4960,31530.0,0
4961,31531.0,0
4962,31532.0,0
4963,31533.0,0
4964,31534.0,0
4965,31535.0,0
4966,31536.0,0
4967,31537.0,0
4968,31538.0,0
4969,31539.0,0
4970,31540.0,0
4971,31541.0,0
4972,31542.0,0
4973,31543.0,0
4974,31544.0,0
4975,31545.0,0
4976,31546.0,0
4977,31547.0,0
4978,31548.0,0
4979,31549.0,0
4980,31550.0,0
4981,31551.0,0
4982,31552.0,0
4983,31553.0,0
4984,31554.0,0
4985,31555.0,0
4986,31556.0,0
4987,31557.0,0
4988,31558.0,0
4989,31559.0,0
4990,31560.0,0
4991,31561.0,0
4992,31562.0,0
4993,31563.0,0
4994,31564.0,0
4995,31565.0,0
4996,31566.0,0
4997,31567.0,0
4998,31568.0,0
4999,31569.0,0
5000,31570.0,0
5001,31571.0,0
5002,31572.0,0
5003,31573.0,0
5004,31574.0,0
5005,31575.0,0
5006,31576.0,0
5007,31577.0,0
5008,31578.0,0
5009,31579.0,0
5010,31580.0,0
5011,31581.0,0
5012,31582.0,0
5013,31583.0,0
5014,31584.0,0
5015,31585.0,0
5016,31586.0,0
5017,31587.0,0
5018,31588.0,0
5019,31589.0,0
5020,31590.0,0
5021,31591.0,0
5022,31592.0,0
5023,31593.0,0
5024,31594.0,0
5025,31595.0,0
5026,31596.0,0
5027,31597.0,0
5028,31598.0,0
5029,31599.0,0
5030,31600.0,0
5031,31601.0,0
5032,31602.0,0
5033,31603.0,0
5034,31604.0,0
5035,31605.0,0
5036,31606.0,0
5037,31607.0,0
5038,31608.0,0
5039,31609.0,0
5040,31610.0,0
5041,31611.0,0
5042,31612.0,0
5043,31613.0,0
5044,31614.0,0
5045,31615.0,0
5046,31616.0,0
5047,31617.0,0
5048,31618.0,0
5049,31619.0,0
5050,31620.0,0
5051,31621.0,0
5052,31622.0,0
5053,31623.0,0
5054,31624.0,0
5055,31625.0,0
5056,31626.0,0
5057,31627.0,0
5058,31628.0,0
5059,31629.0,0
5060,31630.0,0
5061,31631.0,0
5062,31632.0,0
5063,31633.0,0
5064,31634.0,0
5065,31635.0,0
5066,31636.0,0
5067,31637.0,0
5068,31638.0,0
5069,31639.0,0
5070,31640.0,0
5071,31641.0,0
5072,31642.0,0
5073,31643.0,0
5074,31644.0,0
5075,31645.0,0
5076,31646.0,0
5077,31647.0,0
5078,31648.0,0
5079,31649.0,0
5080,31650.0,0
5081,31651.0,0
5082,31652.0,0
5083,31653.0,0
5084,31654.0,0
5085,31655.0,0
5086,31656.0,0
5087,31657.0,0
5088,31658.0,0
5089,31659.0,0
5090,31660.0,0
5091,31661.0,0
5092,31662.0,0
5093,31663.0,0
5094,31664.0,0
5095,31665.0,0
5096,31666.0,0
5097,31667.0,0
5098,31668.0,0
5099,31669.0,0
5100,31670.0,0
5101,31671.0,0
5102,31672.0,0
5103,31673.0,0
5104,31674.0,0
5105,31675.0,0
5106,31676.0,0
5107,31677.0,0
5108,31678.0,0
5109,31679.0,0
5110,31680.0,0
5111,31681.0,0
5112,31682.0,0
5113,31683.0,0
5114,31684.0,0
5115,31685.0,0
5116,31686.0,0
5117,31687.0,0
5118,31688.0,0
5119,31689.0,0
5120,31690.0,0
5121,31691.0,0
5122,31692.0,0
5123,31693.0,0
5124,31694.0,0
5125,31695.0,0
5126,31696.0,0
5127,31697.0,0
5128,31698.0,0
5129,31699.0,0
5130,31700.0,0
5131,31701.0,0
5132,31702.0,0
5133,31703.0,0
5134,31704.0,0
5135,31705.0,0
5136,31706.0,0
5137,31707.0,0
5138,31708.0,0
5139,31709.0,0
5140,31710.0,0
5141,31711.0,0
5142,31712.0,0
5143,31713.0,0
5144,31714.0,0
5145,31715.0,0
5146,31716.0,0
5147,31717.0,0
5148,31718.0,0
5149,31719.0,0
5150,31720.0,0
5151,31721.0,0
5152,31722.0,0
5153,31723.0,0
5154,31724.0,0
5155,31725.0,0
5156,31726.0,0
5157,31727.0,0
5158,31728.0,0
5159,31729.0,0
5160,31730.0,0
5161,31731.0,0
5162,31732.0,0
5163,31733.0,0
5164,31734.0,0
5165,31735.0,0
5166,31736.0,0
5167,31737.0,0
5168,31738.0,0
5169,31739.0,0
5170,31740.0,0
5171,31741.0,0
5172,31742.0,0
5173,31743.0,0
5174,31744.0,0
5175,31745.0,0
5176,31746.0,0
5177,31747.0,0
5178,31748.0,0
5179,31749.0,0
5180,31750.0,0
5181,31751.0,0
5182,31752.0,0
5183,31753.0,0
5184,31754.0,0
5185,31755.0,0
5186,31756.0,0
5187,31757.0,0
5188,31758.0,0
5189,31759.0,0
5190,31760.0,0
5191,31761.0,0
5192,31762.0,0
5193,31763.0,0
5194,31764.0,0
5195,31765.0,0
5196,31766.0,0
5197,31767.0,0
5198,31768.0,0
5199,31769.0,0
5200,31770.0,0
5201,31771.0,0
5202,31772.0,0
5203,31773.0,0
5204,31774.0,0
5205,31775.0,0
5206,31776.0,0
5207,31777.0,0
5208,31778.0,0
5209,31779.0,0
5210,31780.0,0
5211,31781.0,0
5212,31782.0,0
5213,31783.0,0
5214,31784.0,0
5215,31785.0,0
5216,31786.0,0
5217,31787.0,0
5218,31788.0,0
5219,31789.0,0
5220,31790.0,0
5221,31791.0,0
5222,31792.0,0
5223,31793.0,0
5224,31794.0,0
5225,31795.0,0
5226,31796.0,0
5227,31797.0,0
5228,31798.0,0
5229,31799.0,0
5230,31800.0,0
5231,31801.0,0
5232,31802.0,0
5233,31803.0,0
5234,31804.0,0
5235,31805.0,0
5236,31806.0,0
5237,31807.0,0
5238,31808.0,0
5239,31809.0,0
5240,31810.0,0
5241,31811.0,0
5242,31812.0,0
5243,31813.0,0
5244,31814.0,0
5245,31815.0,0
5246,31816.0,0
5247,31817.0,0
5248,31818.0,0
5249,31819.0,0
5250,31820.0,0
5251,31821.0,0
5252,31822.0,0
5253,31823.0,0
5254,31824.0,0
5255,31825.0,0
5256,31826.0,0
5257,31827.0,0
5258,31828.0,0
5259,31829.0,0
5260,31830.0,0
5261,31831.0,0
5262,31832.0,0
5263,31833.0,0
5264,31834.0,0
5265,31835.0,0
5266,31836.0,0
5267,31837.0,0
5268,31838.0,0
5269,31839.0,0
5270,31840.0,0
5271,31841.0,0
5272,31842.0,0
5273,31843.0,0
5274,31844.0,0
5275,31845.0,0
5276,31846.0,0
5277,31847.0,0
5278,31848.0,0
5279,31849.0,0
5280,31850.0,0
5281,31851.0,0
5282,31852.0,0
5283,31853.0,0
5284,31854.0,0
5285,31855.0,0
5286,31856.0,0
5287,31857.0,0
5288,31858.0,0
5289,31859.0,0
5290,31860.0,0
5291,31861.0,0
5292,31862.0,0
5293,31863.0,0
5294,31864.0,0
5295,31865.0,0
5296,31866.0,0
5297,31867.0,0
5298,31868.0,0
5299,31869.0,0
5300,31870.0,0
5301,31871.0,0
5302,31872.0,0
5303,31873.0,0
5304,31874.0,0
5305,31875.0,0
5306,31876.0,0
5307,31877.0,0
5308,31878.0,0
5309,31879.0,0
5310,31880.0,0
5311,31881.0,0
5312,31882.0,0
5313,31883.0,0
5314,31884.0,0
5315,31885.0,0
5316,31886.0,0
5317,31887.0,0
5318,31888.0,0
5319,31889.0,0
5320,31890.0,0
5321,31891.0,0
5322,31892.0,0
5323,31893.0,0
5324,31894.0,0
5325,31895.0,0
5326,31896.0,0
5327,31897.0,0
5328,31898.0,0
5329,31899.0,0
5330,31900.0,0
5331,31901.0,0
5332,31902.0,0
5333,31903.0,0
5334,31904.0,0
5335,31905.0,0
5336,31906.0,0
5337,31907.0,0
5338,31908.0,0
5339,31909.0,0
5340,31910.0,0
5341,31911.0,0
5342,31912.0,0
5343,31913.0,0
5344,31914.0,0
5345,31915.0,0
5346,31916.0,0
5347,31917.0,0
5348,31918.0,0
5349,31919.0,0
5350,31920.0,0
5351,31921.0,0
5352,31922.0,0
5353,31923.0,0
5354,31924.0,0
5355,31925.0,0
5356,31926.0,0
5357,31927.0,0
5358,31928.0,0
5359,31929.0,0
5360,31930.0,0
5361,31931.0,0
5362,31932.0,0
5363,31933.0,0
5364,31934.0,0
5365,31935.0,0
5366,31936.0,0
5367,31937.0,0
5368,31938.0,0
5369,31939.0,0
5370,31940.0,0
5371,31941.0,0
5372,31942.0,0
5373,31943.0,0
5374,31944.0,0
5375,31945.0,0
5376,31946.0,0
5377,31947.0,0
5378,31948.0,0
5379,31949.0,0
5380,31950.0,0
5381,31951.0,0
5382,31952.0,0
5383,31953.0,0
5384,31954.0,0
5385,31955.0,0
5386,31956.0,0
5387,31957.0,0
5388,31958.0,0
5389,31959.0,0
5390,31960.0,0
5391,31961.0,0
5392,31962.0,0
5393,31963.0,0
5394,31964.0,0
5395,31965.0,0
5396,31966.0,0
5397,31967.0,0
5398,31968.0,0
5399,31969.0,0
5400,31970.0,0
5401,31971.0,0
5402,31972.0,0
5403,31973.0,0
5404,31974.0,0
5405,31975.0,0
5406,31976.0,0
5407,31977.0,0
5408,31978.0,0
5409,31979.0,0
5410,31980.0,0
5411,31981.0,0
5412,31982.0,0
5413,31983.0,0
5414,31984.0,0
5415,31985.0,0
5416,31986.0,0
5417,31987.0,0
5418,31988.0,0
5419,31989.0,0
5420,31990.0,0
5421,31991.0,0
5422,31992.0,0
5423,31993.0,0
5424,31994.0,0
5425,31995.0,0
5426,31996.0,0
5427,31997.0,0
5428,31998.0,0
5429,31999.0,0
5430,32000.0,0
5431,32001.0,0
5432,32002.0,0
5433,32003.0,0
5434,32004.0,0
5435,32005.0,0
5436,32006.0,0
5437,32007.0,0
5438,32008.0,0
5439,32009.0,0
5440,32010.0,0
5441,32011.0,0
5442,32012.0,0
5443,32013.0,0
5444,32014.0,0
5445,32015.0,0
5446,32016.0,0
5447,32017.0,0
5448,32018.0,0
5449,32019.0,0
5450,32020.0,0
5451,32021.0,0
5452,32022.0,0
5453,32023.0,0
5454,32024.0,0
5455,32025.0,0
5456,32026.0,0
5457,32027.0,0
5458,32028.0,0
5459,32029.0,0
5460,32030.0,0
5461,32031.0,0
5462,32032.0,0
5463,32033.0,0
5464,32034.0,0
5465,32035.0,0
5466,32036.0,0
5467,32037.0,0
5468,32038.0,0
5469,32039.0,0
5470,32040.0,0
5471,32041.0,0
5472,32042.0,0
5473,32043.0,0
5474,32044.0,0
5475,32045.0,0
5476,32046.0,0
5477,32047.0,0
5478,32048.0,0
5479,32049.0,0
5480,32050.0,0
5481,32051.0,0
5482,32052.0,0
5483,32053.0,0
5484,32054.0,0
5485,32055.0,0
5486,32056.0,0
5487,32057.0,0
5488,32058.0,0
5489,32059.0,0
5490,32060.0,0
5491,32061.0,0
5492,32062.0,0
5493,32063.0,0
5494,32064.0,0
5495,32065.0,0
5496,32066.0,0
5497,32067.0,0
5498,32068.0,0
5499,32069.0,0
5500,32070.0,0
5501,32071.0,0
5502,32072.0,0
5503,32073.0,0
5504,32074.0,0
5505,32075.0,0
5506,32076.0,0
5507,32077.0,0
5508,32078.0,0
5509,32079.0,0
5510,32080.0,0
5511,32081.0,0
5512,32082.0,0
5513,32083.0,0
5514,32084.0,0
5515,32085.0,0
5516,32086.0,0
5517,32087.0,0
5518,32088.0,0
5519,32089.0,0
5520,32090.0,0
5521,32091.0,0
5522,32092.0,0
5523,32093.0,0
5524,32094.0,0
5525,32095.0,0
5526,32096.0,0
5527,32097.0,0
5528,32098.0,0
5529,32099.0,0
5530,32100.0,0
5531,32101.0,0
5532,32102.0,0
5533,32103.0,0
5534,32104.0,0
5535,32105.0,0
5536,32106.0,0
5537,32107.0,0
5538,32108.0,0
5539,32109.0,0
5540,32110.0,0
5541,32111.0,0
5542,32112.0,0
5543,32113.0,0
5544,32114.0,0
5545,32115.0,0
5546,32116.0,0
5547,32117.0,0
5548,32118.0,0
5549,32119.0,0
5550,32120.0,0
5551,32121.0,0
5552,32122.0,0
5553,32123.0,0
5554,32124.0,0
5555,32125.0,0
5556,32126.0,0
5557,32127.0,0
5558,32128.0,0
5559,32129.0,0
5560,32130.0,0
5561,32131.0,0
5562,32132.0,0
5563,32133.0,0
5564,32134.0,0
5565,32135.0,0
5566,32136.0,0
5567,32137.0,0
5568,32138.0,0
5569,32139.0,0
5570,32140.0,0
5571,32141.0,0
5572,32142.0,0
5573,32143.0,0
5574,32144.0,0
5575,32145.0,0
5576,32146.0,0
5577,32147.0,0
5578,32148.0,0
5579,32149.0,0
5580,32150.0,0
5581,32151.0,0
5582,32152.0,0
5583,32153.0,0
5584,32154.0,0
5585,32155.0,0
5586,32156.0,0
5587,32157.0,0
5588,32158.0,0
5589,32159.0,0
5590,32160.0,0
5591,32161.0,0
5592,32162.0,0
5593,32163.0,0
5594,32164.0,0
5595,32165.0,0
5596,32166.0,0
5597,32167.0,0
5598,32168.0,0
5599,32169.0,0
5600,32170.0,0
5601,32171.0,0
5602,32172.0,0
5603,32173.0,0
5604,32174.0,0
5605,32175.0,0
5606,32176.0,0
5607,32177.0,0
5608,32178.0,0
5609,32179.0,0
5610,32180.0,0
5611,32181.0,0
5612,32182.0,0
5613,32183.0,0
5614,32184.0,0
5615,32185.0,0
5616,32186.0,0
5617,32187.0,0
5618,32188.0,0
5619,32189.0,0
5620,32190.0,0
5621,32191.0,0
5622,32192.0,0
5623,32193.0,0
5624,32194.0,0
5625,32195.0,0
5626,32196.0,0
5627,32197.0,0
5628,32198.0,0
5629,32199.0,0
5630,32200.0,0
5631,32201.0,0
5632,32202.0,0
5633,32203.0,0
5634,32204.0,0
5635,32205.0,0
5636,32206.0,0
5637,32207.0,0
5638,32208.0,0
5639,32209.0,0
5640,32210.0,0
5641,32211.0,0
5642,32212.0,0
5643,32213.0,0
5644,32214.0,0
5645,32215.0,0
5646,32216.0,0
5647,32217.0,0
5648,32218.0,0
5649,32219.0,0
5650,32220.0,0
5651,32221.0,0
5652,32222.0,0
5653,32223.0,0
5654,32224.0,0
5655,32225.0,0
5656,32226.0,0
5657,32227.0,0
5658,32228.0,0
5659,32229.0,0
5660,32230.0,0
5661,32231.0,0
5662,32232.0,0
5663,32233.0,0
5664,32234.0,0
5665,32235.0,0
5666,32236.0,0
5667,32237.0,0
5668,32238.0,0
5669,32239.0,0
5670,32240.0,0
5671,32241.0,0
5672,32242.0,0
5673,32243.0,0
5674,32244.0,0
5675,32245.0,0
5676,32246.0,0
5677,32247.0,0
5678,32248.0,0
5679,32249.0,0
5680,32250.0,0
5681,32251.0,0
5682,32252.0,0
5683,32253.0,0
5684,32254.0,0
5685,32255.0,0
5686,32256.0,0
5687,32257.0,0
5688,32258.0,0
5689,32259.0,0
5690,32260.0,0
5691,32261.0,0
5692,32262.0,0
5693,32263.0,0
5694,32264.0,0
5695,32265.0,0
5696,32266.0,0
5697,32267.0,0
5698,32268.0,0
5699,32269.0,0
5700,32270.0,0
5701,32271.0,0
5702,32272.0,0
5703,32273.0,0
5704,32274.0,0
5705,32275.0,0
5706,32276.0,0
5707,32277.0,0
5708,32278.0,0
5709,32279.0,0
5710,32280.0,0
5711,32281.0,0
5712,32282.0,0
5713,32283.0,0
5714,32284.0,0
5715,32285.0,0
5716,32286.0,0
5717,32287.0,0
5718,32288.0,0
5719,32289.0,0
5720,32290.0,0
5721,32291.0,0
5722,32292.0,0
5723,32293.0,0
5724,32294.0,0
5725,32295.0,0
5726,32296.0,0
5727,32297.0,0
5728,32298.0,0
5729,32299.0,0
5730,32300.0,0
5731,32301.0,0
5732,32302.0,0
5733,32303.0,0
5734,32304.0,0
5735,32305.0,0
5736,32306.0,0
5737,32307.0,0
5738,32308.0,0
5739,32309.0,0
5740,32310.0,0
5741,32311.0,0
5742,32312.0,0
5743,32313.0,0
5744,32314.0,0
5745,32315.0,0
5746,32316.0,0
5747,32317.0,0
5748,32318.0,0
5749,32319.0,0
5750,32320.0,0
5751,32321.0,0
5752,32322.0,0
5753,32323.0,0
5754,32324.0,0
5755,32325.0,0
5756,32326.0,0
5757,32327.0,0
5758,32328.0,0
5759,32329.0,0
5760,32330.0,0
5761,32331.0,0
5762,32332.0,0
5763,32333.0,0
5764,32334.0,0
5765,32335.0,0
5766,32336.0,0
5767,32337.0,0
5768,32338.0,0
5769,32339.0,0
5770,32340.0,0
5771,32341.0,0
5772,32342.0,0
5773,32343.0,0
5774,32344.0,0
5775,32345.0,0
5776,32346.0,0
5777,32347.0,0
5778,32348.0,0
5779,32349.0,0
5780,32350.0,0
5781,32351.0,0
5782,32352.0,0
5783,32353.0,0
5784,32354.0,0
5785,32355.0,0
5786,32356.0,0
5787,32357.0,0
5788,32358.0,0
5789,32359.0,0
5790,32360.0,0
5791,32361.0,0
5792,32362.0,0
5793,32363.0,0
5794,32364.0,0
5795,32365.0,0
5796,32366.0,0
5797,32367.0,0
5798,32368.0,0
5799,32369.0,0
5800,32370.0,0
5801,32371.0,0
5802,32372.0,0
5803,32373.0,0
5804,32374.0,0
5805,32375.0,0
5806,32376.0,0
5807,32377.0,0
5808,32378.0,0
5809,32379.0,0
5810,32380.0,0
5811,32381.0,0
5812,32382.0,0
5813,32383.0,0
5814,32384.0,0
5815,32385.0,0
5816,32386.0,0
5817,32387.0,0
5818,32388.0,0
5819,32389.0,0
5820,32390.0,0
5821,32391.0,0
5822,32392.0,0
5823,32393.0,0
5824,32394.0,0
5825,32395.0,0
5826,32396.0,0
5827,32397.0,0
5828,32398.0,0
5829,32399.0,0
5830,32400.0,0
5831,32401.0,0
5832,32402.0,0
5833,32403.0,0
5834,32404.0,0
5835,32405.0,0
5836,32406.0,0
5837,32407.0,0
5838,32408.0,0
5839,32409.0,0
5840,32410.0,0
5841,32411.0,0
5842,32412.0,0
5843,32413.0,0
5844,32414.0,0
5845,32415.0,0
5846,32416.0,0
5847,32417.0,0
5848,32418.0,0
5849,32419.0,0
5850,32420.0,0
5851,32421.0,0
5852,32422.0,0
5853,32423.0,0
5854,32424.0,0
5855,32425.0,0
5856,32426.0,0
5857,32427.0,0
5858,32428.0,0
5859,32429.0,0
5860,32430.0,0
5861,32431.0,0
5862,32432.0,0
5863,32433.0,0
5864,32434.0,0
5865,32435.0,0
5866,32436.0,0
5867,32437.0,0
5868,32438.0,0
5869,32439.0,0
5870,32440.0,0
5871,32441.0,0
5872,32442.0,0
5873,32443.0,0
5874,32444.0,0
5875,32445.0,0
5876,32446.0,0
5877,32447.0,0
5878,32448.0,0
5879,32449.0,0
5880,32450.0,0
5881,32451.0,0
5882,32452.0,0
5883,32453.0,0
5884,32454.0,0
5885,32455.0,0
5886,32456.0,0
5887,32457.0,0
5888,32458.0,0
5889,32459.0,0
5890,32460.0,0
5891,32461.0,0
5892,32462.0,0
5893,32463.0,0
5894,32464.0,0
5895,32465.0,0
5896,32466.0,0
5897,32467.0,0
5898,32468.0,0
5899,32469.0,0
5900,32470.0,0
5901,32471.0,0
5902,32472.0,0
5903,32473.0,0
5904,32474.0,0
5905,32475.0,0
5906,32476.0,0
5907,32477.0,0
5908,32478.0,0
5909,32479.0,0
5910,32480.0,0
5911,32481.0,0
5912,32482.0,0
5913,32483.0,0
5914,32484.0,0
5915,32485.0,0
5916,32486.0,0
5917,32487.0,0
5918,32488.0,0
5919,32489.0,0
5920,32490.0,0
5921,32491.0,0
5922,32492.0,0
5923,32493.0,0
5924,32494.0,0
5925,32495.0,0
5926,32496.0,0
5927,32497.0,0
5928,32498.0,0
5929,32499.0,0
5930,32500.0,0
5931,32501.0,0
5932,32502.0,0
5933,32503.0,0
5934,32504.0,0
5935,32505.0,0
5936,32506.0,0
5937,32507.0,0
5938,32508.0,0
5939,32509.0,0
5940,32510.0,0
5941,32511.0,0
5942,32512.0,0
5943,32513.0,0
5944,32514.0,0
5945,32515.0,0
5946,32516.0,0
5947,32517.0,0
5948,32518.0,0
5949,32519.0,0
5950,32520.0,0
5951,32521.0,0
5952,32522.0,0
5953,32523.0,0
5954,32524.0,0
5955,32525.0,0
5956,32526.0,0
5957,32527.0,0
5958,32528.0,0
5959,32529.0,0
5960,32530.0,0
5961,32531.0,0
5962,32532.0,0
5963,32533.0,0
5964,32534.0,0
5965,32535.0,0
5966,32536.0,0
5967,32537.0,0
5968,32538.0,0
5969,32539.0,0
5970,32540.0,0
5971,32541.0,0
5972,32542.0,0
5973,32543.0,0
5974,32544.0,0
5975,32545.0,0
5976,32546.0,0
5977,32547.0,0
5978,32548.0,0
5979,32549.0,0
5980,32550.0,0
5981,32551.0,0
5982,32552.0,0
5983,32553.0,0
5984,32554.0,0
5985,32555.0,0
5986,32556.0,0
5987,32557.0,0
5988,32558.0,0
5989,32559.0,0
5990,32560.0,0
5991,32561.0,0
5992,32562.0,0
5993,32563.0,0
5994,32564.0,0
5995,32565.0,0
5996,32566.0,0
5997,32567.0,0
5998,32568.0,0
5999,32569.0,0
6000,32570.0,0
6001,32571.0,0
6002,32572.0,0
6003,32573.0,0
6004,32574.0,0
6005,32575.0,0
6006,32576.0,0
6007,32577.0,0
6008,32578.0,0
6009,32579.0,0
6010,32580.0,0
6011,32581.0,0
6012,32582.0,0
6013,32583.0,0
6014,32584.0,0
6015,32585.0,0
6016,32586.0,0
6017,32587.0,0
6018,32588.0,0
6019,32589.0,0
6020,32590.0,0
6021,32591.0,0
6022,32592.0,0
6023,32593.0,0
6024,32594.0,0
6025,32595.0,0
6026,32596.0,0
6027,32597.0,0
6028,32598.0,0
6029,32599.0,0
6030,32600.0,0
6031,32601.0,0
6032,32602.0,0
6033,32603.0,0
6034,32604.0,0
6035,32605.0,0
6036,32606.0,0
6037,32607.0,0
6038,32608.0,0
6039,32609.0,0
6040,32610.0,0
6041,32611.0,0
6042,32612.0,0
6043,32613.0,0
6044,32614.0,0
6045,32615.0,0
6046,32616.0,0
6047,32617.0,0
6048,32618.0,0
6049,32619.0,0
6050,32620.0,0
6051,32621.0,0
6052,32622.0,0
6053,32623.0,0
6054,32624.0,0
6055,32625.0,0
6056,32626.0,0
6057,32627.0,0
6058,32628.0,0
6059,32629.0,0
6060,32630.0,0
6061,32631.0,0
6062,32632.0,0
6063,32633.0,0
6064,32634.0,0
6065,32635.0,0
6066,32636.0,0
6067,32637.0,0
6068,32638.0,0
6069,32639.0,0
6070,32640.0,0
6071,32641.0,0
6072,32642.0,0
6073,32643.0,0
6074,32644.0,0
6075,32645.0,0
6076,32646.0,0
6077,32647.0,0
6078,32648.0,0
6079,32649.0,0
6080,32650.0,0
6081,32651.0,0
6082,32652.0,0
6083,32653.0,0
6084,32654.0,0
