id,product_code,loading,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_8,attribute_1_material_7
29377.0,F,4.553034431567563,6.0,4.0,9.0,5.0,10.0,19.095,13.521,17.576,16.79,11.015,18.571,11.849,16.338,18.677,11.635,15.487,15.513,14.048,18.278,759.787,,1.0,0.0,0.0,1.0,0.0,0.0
29378.0,F,5.106672482293198,6.0,4.0,19.0,13.0,10.0,16.636,10.864,15.553,16.314,11.444,17.835,12.759,17.804,17.822,11.064,16.924,17.555,15.53,16.964,397.799,,1.0,0.0,0.0,1.0,0.0,0.0
29379.0,F,4.572233685741827,6.0,4.0,5.0,12.0,8.0,17.762,12.579,17.747,16.705,11.887,19.378,12.152,15.01,17.108,11.329,18.337,15.546,13.832,13.236,749.356,,1.0,0.0,0.0,1.0,0.0,0.0
29380.0,F,4.557134736949535,6.0,4.0,11.0,12.0,17.0,18.001,12.377,16.644,17.659,11.943,19.54,10.904,18.566,18.848864848242016,12.564,18.175,16.539,12.586,16.294,767.844,,1.0,0.0,0.0,1.0,0.0,0.0
29381.0,F,4.964800757752457,6.0,4.0,3.0,14.0,14.0,18.783,11.361,16.558,16.374,10.435,19.03,11.977,16.037,19.08430320262083,10.528,15.433819536930072,17.179,12.834,15.423,574.2665046314773,,1.0,0.0,0.0,1.0,0.0,0.0
29382.0,F,5.14096155577183,6.0,4.0,16.0,14.0,11.0,17.653,12.068,19.305,18.22876567789736,13.249,17.833,11.917,17.872,18.47,10.693,17.328,15.253,13.963,15.902,915.284,,1.0,0.0,0.0,1.0,0.0,0.0
29383.0,F,4.941713848629834,6.0,4.0,12.0,13.0,5.0,18.292,11.666,16.767,16.789,11.567,19.076,14.346,14.139,18.784,12.533,16.395,17.638,14.416,16.241,593.256,,1.0,0.0,0.0,1.0,0.0,0.0
29384.0,F,5.0257865978636,6.0,4.0,15.0,20.0,2.0,17.988,11.522,16.113,16.56,11.06,18.13,12.885,14.703,17.705,12.222,18.417,14.751,14.239374267878464,13.571,479.579,,1.0,0.0,0.0,1.0,0.0,0.0
29385.0,F,4.90141548910036,6.0,4.0,11.0,10.0,11.0,17.714,10.352,18.989,15.889,10.146,19.58,10.367,14.969,17.405,12.613,18.029,18.908,12.894,14.916,651.8712041688832,,1.0,0.0,0.0,1.0,0.0,0.0
29386.0,F,4.5821062463895395,6.0,4.0,16.0,12.0,7.0,17.857,11.104,18.39,16.342,9.952,19.637,9.08,15.711,16.485,12.528,15.543,16.33180141130166,14.099,15.412,450.957,,1.0,0.0,0.0,1.0,0.0,0.0
29387.0,F,5.350482780528716,6.0,4.0,9.0,10.0,9.0,18.622,12.342,17.123,18.338,11.681,19.35,12.328,19.47,17.592,12.467,16.745,16.59,15.692,16.66,834.255,,1.0,0.0,0.0,1.0,0.0,0.0
29388.0,F,5.06871550517278,6.0,4.0,8.0,11.0,5.0,18.332,11.706533870677736,16.267,18.029,10.139,20.129,10.226,15.221,17.34,12.004,16.742,17.289,13.486,16.499520444902508,655.601,,1.0,0.0,0.0,1.0,0.0,0.0
29389.0,F,4.365516082546892,6.0,4.0,5.0,2.0,7.0,16.118,12.359,17.446,18.124,11.555,19.048,11.551,18.637,19.351,11.15,17.928,16.232,15.582,14.255,820.992,,1.0,0.0,0.0,1.0,0.0,0.0
29390.0,F,4.597339606872903,6.0,4.0,15.0,14.0,9.0,17.131,12.458826843449192,17.599,17.032,11.117,17.752,10.581,16.663,16.112,11.387058935494291,18.477,16.435,12.729,13.177,723.684,,1.0,0.0,0.0,1.0,0.0,0.0
29391.0,F,4.827113016725782,6.0,4.0,7.0,10.0,0.0,16.734,11.139,17.503,17.938,10.049,17.96,11.400150098779852,16.691,17.274,11.933,14.67,15.871,15.253,17.566,567.576,,1.0,0.0,0.0,1.0,0.0,0.0
29392.0,F,4.866225902372162,6.0,4.0,14.0,13.0,9.0,16.724,12.704,16.906,16.882,11.277,17.741,12.012,16.31,17.238,11.612340485552416,16.416,14.883,13.333,15.596,679.489,,1.0,0.0,0.0,1.0,0.0,0.0
29393.0,F,4.773815311965802,6.0,4.0,12.0,11.0,5.0,18.687,12.296,16.155,18.906,12.626,19.283,9.663,16.329,17.235,10.556,17.17,15.184,17.43,19.619,911.852,,1.0,0.0,0.0,1.0,0.0,0.0
29394.0,F,4.520047932571257,6.0,4.0,8.0,12.0,14.0,18.4,11.913,16.051,17.549,12.834,19.164,12.861,16.417056389745593,17.986,11.605,13.086,15.291,15.5,15.347,758.853,,1.0,0.0,0.0,1.0,0.0,0.0
29395.0,F,4.877560939870913,6.0,4.0,6.0,5.0,4.0,18.104,11.232,17.38,16.584,9.678,19.156,9.995,16.684,18.347,12.949,16.364,15.929,14.038,15.238,407.369,,1.0,0.0,0.0,1.0,0.0,0.0
29396.0,F,5.1315541486699345,6.0,4.0,11.0,19.0,8.0,17.047,10.554,17.49,17.383,13.397,19.968,10.725,19.576,17.482,10.532,15.609653662399648,15.584,15.09,15.019,744.026,,1.0,0.0,0.0,1.0,0.0,0.0
29397.0,F,5.096568312087983,6.0,4.0,9.0,13.0,3.0,17.804,11.907,16.48,19.157,10.899,17.999,12.07107863624461,16.115,17.716,11.68,15.57,15.699,16.504,14.854,771.472,,1.0,0.0,0.0,1.0,0.0,0.0
29398.0,F,4.399620943074833,6.0,4.0,11.0,13.0,16.0,17.351,11.749,17.148,19.747,11.975,19.835,10.539,17.16,17.715,11.737,12.392,15.775,16.194,15.107,942.193,,1.0,0.0,0.0,1.0,0.0,0.0
29399.0,F,4.964591355594849,6.0,4.0,3.0,9.0,15.0,17.464,11.028,17.588981730849422,18.886,11.687,19.692,10.436,18.789,19.2187978357472,13.135,16.737,15.709,16.489,16.339,804.941,,1.0,0.0,0.0,1.0,0.0,0.0
29400.0,F,4.8773324467818355,6.0,4.0,13.0,18.0,13.0,18.959,12.371,20.093,18.862,11.997,20.112,12.853,14.628,17.488,11.97,17.32,15.885,14.29419924292922,14.65,1074.783,,1.0,0.0,0.0,1.0,0.0,0.0
29401.0,F,4.595927604621159,6.0,4.0,5.0,6.0,7.0,18.283,11.255,14.883,17.459,11.885,17.637,12.044,18.25,19.004,13.395,17.451,15.678,14.97,14.981,545.77,,1.0,0.0,0.0,1.0,0.0,0.0
29402.0,F,4.307303088477945,6.0,4.0,9.0,17.0,12.0,19.961,11.926,16.754,16.737,11.302,18.287,12.273,18.913,16.934,12.484,14.417,16.907,12.639,15.197,620.1496093269539,,1.0,0.0,0.0,1.0,0.0,0.0
29403.0,F,4.344973570471171,6.0,4.0,10.0,7.0,8.0,19.357,11.257,17.325,15.801,10.515,19.741,11.349,16.934,17.876,11.385071692575858,10.889,19.104,15.363,14.234,403.284,,1.0,0.0,0.0,1.0,0.0,0.0
29404.0,F,4.4563220892516755,6.0,4.0,15.0,8.0,13.0,19.022,11.804,16.89,18.197,12.177,21.043,12.168,17.048,17.616,10.257,13.915,17.851,14.594,17.302,801.749,,1.0,0.0,0.0,1.0,0.0,0.0
29405.0,F,4.9783186926197125,6.0,4.0,13.0,6.0,28.0,18.716,12.932,17.384,17.301,10.253,18.681,10.015,18.548,17.166,12.934,17.907,14.616,14.035,14.39,680.843,,1.0,0.0,0.0,1.0,0.0,0.0
29406.0,F,5.158882870556459,6.0,4.0,6.0,7.0,8.0,16.094,11.881,17.188,19.198,12.551,18.848,12.129,13.195,17.452,10.299,13.929,15.363,14.353,16.325,951.397,,1.0,0.0,0.0,1.0,0.0,0.0
29407.0,F,4.620551288026394,6.0,4.0,9.0,17.0,11.0,18.382,11.6706136666674,18.052,18.395,11.386,18.729,10.732,19.892,16.117,11.464,15.80475744061883,16.663,12.931,16.037,744.3455355278402,,1.0,0.0,0.0,1.0,0.0,0.0
29408.0,F,4.510969390589264,6.0,4.0,7.0,17.0,16.0,18.825,12.955,17.84,18.85,10.855,17.328,11.202,12.996,19.152,12.666,16.075,16.878,15.012,16.206,906.91,,1.0,0.0,0.0,1.0,0.0,0.0
29409.0,F,4.995521656286208,6.0,4.0,2.0,23.0,10.0,17.514,12.12,18.081,17.081,10.516,17.89,9.434,17.584,18.137,12.265,14.247,14.441,15.771,17.791,644.693,,1.0,0.0,0.0,1.0,0.0,0.0
29410.0,F,4.829752701496555,6.0,4.0,8.0,14.0,6.0,17.317,11.469,16.477549622037905,17.917,9.608,17.975,11.5,17.89,17.588,11.69571894024721,13.354,15.86,12.487,13.851,465.478,,1.0,0.0,0.0,1.0,0.0,0.0
29411.0,F,4.636668853047462,6.0,4.0,8.0,9.0,10.0,17.591,10.968,19.57,18.108,12.966,19.32425380971996,11.58,15.899,17.599,12.558,16.577,17.424,13.472,15.767,928.079,,1.0,0.0,0.0,1.0,0.0,0.0
29412.0,F,4.706281687356503,6.0,4.0,6.0,7.0,6.0,17.217,11.876,15.763,19.082,13.751,19.318,11.16,16.908,18.124,11.93,17.29,16.285,14.927,16.957,966.0,,1.0,0.0,0.0,1.0,0.0,0.0
29413.0,F,4.824386033964322,6.0,4.0,7.0,18.0,10.0,20.129,11.738,16.807,16.321,11.348,18.266,11.008,17.008,19.091,12.114,14.752,16.824,15.36,16.963,538.246,,1.0,0.0,0.0,1.0,0.0,0.0
29414.0,F,4.7957078975533864,6.0,4.0,18.0,6.0,11.0,17.85,11.408,18.3,17.533,10.702,19.575,11.209,17.476,18.028,11.63,16.672,16.121282411903145,15.396,17.703,651.702,,1.0,0.0,0.0,1.0,0.0,0.0
29415.0,F,4.625658852415407,6.0,4.0,3.0,7.0,9.0,15.871,11.963,15.42,17.742,13.291,17.451,12.005,18.064,17.647,10.841,15.908,17.143,13.329,15.68,784.848,,1.0,0.0,0.0,1.0,0.0,0.0
29416.0,F,4.840874519347159,6.0,4.0,9.0,12.0,11.0,18.224,12.054,16.851,18.947,11.304,18.824,12.484,14.631,18.015,11.936,15.485677619158444,16.042,13.757,16.124,819.596,,1.0,0.0,0.0,1.0,0.0,0.0
29417.0,F,4.994438159193685,6.0,4.0,12.0,12.0,10.0,18.907,11.917,16.057,17.4,11.265,19.104,11.083,16.785,17.204,12.932,15.691,16.19287172877034,13.426,16.285,612.586,,1.0,0.0,0.0,1.0,0.0,0.0
29418.0,F,4.717426868333759,6.0,4.0,29.0,13.0,4.0,16.77,10.79,18.483,18.325,11.76,19.395,10.66,15.629,17.372,11.837,18.283,16.687,13.493,13.584,772.278,,1.0,0.0,0.0,1.0,0.0,0.0
29419.0,F,4.717963013463214,6.0,4.0,3.0,6.0,14.0,18.71,12.565,18.65,17.924,8.792,19.439,12.828,15.184,18.979,10.763,14.055,16.696,14.185,15.562,652.558,,1.0,0.0,0.0,1.0,0.0,0.0
29420.0,F,3.824284091120139,6.0,4.0,5.0,6.0,9.0,18.681,10.386,18.299,17.692,11.372,18.604,10.989,17.74,17.248,12.512,18.254,14.479,15.582,17.165,629.963,,1.0,0.0,0.0,1.0,0.0,0.0
29421.0,F,5.081652781331536,6.0,4.0,9.0,24.0,7.0,18.158,11.378,17.766,16.754,12.313,20.793,10.949,17.955,18.781,11.866,17.73,15.717,13.857,15.349,682.868,,1.0,0.0,0.0,1.0,0.0,0.0
29422.0,F,4.8916265075140535,6.0,4.0,24.0,24.0,4.0,16.042,11.773,14.063,14.666,8.606,17.483,9.465,14.358,16.774,11.86,17.509,17.144,13.509,14.518,1.671,,1.0,0.0,0.0,1.0,0.0,0.0
29423.0,F,4.768903377970693,6.0,4.0,5.0,9.0,10.0,18.558,11.142,16.106,18.02,11.689,19.673,12.039,14.715,15.864,11.145,14.513,17.193,15.293,15.09,639.922,,1.0,0.0,0.0,1.0,0.0,0.0
29424.0,F,4.754710253257667,6.0,4.0,9.0,11.0,11.0,16.228,11.093,16.969,17.498,12.338,19.958,12.317,17.408,17.018,11.225,15.465,15.896,18.644,19.269,686.316,,1.0,0.0,0.0,1.0,0.0,0.0
29425.0,F,4.683704063642198,6.0,4.0,9.0,18.0,14.0,18.791,11.116,16.754,16.952,11.084,19.285,12.939,16.570593003924017,18.689,11.623,15.852,16.27,15.077,18.088,518.427,,1.0,0.0,0.0,1.0,0.0,0.0
29426.0,F,4.486724430781609,6.0,4.0,8.0,13.0,4.0,18.249,12.434,16.302,18.089,11.063,16.225,10.022,15.175,18.751,11.666,15.037,16.577,16.106,18.489,719.71,,1.0,0.0,0.0,1.0,0.0,0.0
29427.0,F,5.045551885999816,6.0,4.0,6.0,7.0,8.0,18.149,13.106,18.166,18.124,11.123,19.627,11.82,14.255,18.466,11.55298805579614,18.212,16.471,14.563396579567131,17.076651123105858,892.834,,1.0,0.0,0.0,1.0,0.0,0.0
29428.0,F,5.023551519362802,6.0,4.0,9.0,17.0,0.0,17.739,12.369,16.94,18.73,12.311,18.497,10.15,16.966,19.639527646556637,14.636,13.742,17.62,14.205,17.307,917.992,,1.0,0.0,0.0,1.0,0.0,0.0
29429.0,F,4.966474398310486,6.0,4.0,9.0,11.0,9.0,15.898,12.053,15.723,16.736,12.736,18.673,10.867,17.405,19.321,11.344,15.4,16.716,16.883,17.472,667.175,,1.0,0.0,0.0,1.0,0.0,0.0
29430.0,F,4.422568589986818,6.0,4.0,8.0,5.0,6.0,18.212,12.473,17.417,17.265,12.438,19.106,11.97,17.703,18.151,11.501,17.597,15.283,15.108,15.958,822.655,,1.0,0.0,0.0,1.0,0.0,0.0
29431.0,F,4.785990616655779,6.0,4.0,7.0,7.0,7.0,18.407,10.989,17.592,16.619,11.343,19.286,10.657,16.277,17.9,12.072,16.163,16.45,13.43,15.983,540.672,,1.0,0.0,0.0,1.0,0.0,0.0
29432.0,F,4.853418812820117,6.0,4.0,8.0,11.0,4.0,17.839,11.547,17.607,17.652,11.89,19.33,12.363,18.248,17.691,10.531,17.622,16.338,13.967,14.696,769.3151498391071,,1.0,0.0,0.0,1.0,0.0,0.0
29433.0,F,4.698842661850726,6.0,4.0,2.0,16.0,4.0,17.764,12.754,17.407,17.42,11.752,18.326,10.803,17.168,16.48,9.849,15.809,15.047,12.701,16.136848097506668,803.405,,1.0,0.0,0.0,1.0,0.0,0.0
29434.0,F,4.6886837862159085,6.0,4.0,9.0,11.0,9.0,16.703,12.779,16.669,18.426,11.902,17.7,13.328,14.692,17.594,11.738,13.362,16.851,14.621,15.903512462918572,875.617,,1.0,0.0,0.0,1.0,0.0,0.0
29435.0,F,4.826311734631628,6.0,4.0,9.0,13.0,16.0,18.689,11.484,15.092,17.621,9.178,18.461,12.543,16.297,17.042,11.816,17.307,16.32,14.28347745859195,14.356,364.11,,1.0,0.0,0.0,1.0,0.0,0.0
29436.0,F,5.47109351049846,6.0,4.0,8.0,12.0,3.0,16.568,13.409,16.282,15.758,12.692,18.108,11.312,16.247,19.179,12.102,14.484,14.238,13.689,16.57872886994312,722.163,,1.0,0.0,0.0,1.0,0.0,0.0
29437.0,F,5.325397370951779,6.0,4.0,7.0,11.0,1.0,17.697,12.47,19.435,18.96,12.029,19.784,11.902858737479034,12.573,16.186,12.347,13.539,16.248,14.475,17.347,1059.575,,1.0,0.0,0.0,1.0,0.0,0.0
29438.0,F,4.859502278758319,6.0,4.0,10.0,7.0,1.0,19.198,13.293,16.678,18.26,8.143,18.617,11.485,18.243,17.223,11.584,14.443,15.73,14.157,16.06,589.711,,1.0,0.0,0.0,1.0,0.0,0.0
29439.0,F,5.012433676037635,6.0,4.0,12.0,9.0,5.0,16.684,13.813,14.805,16.942,10.863,19.062,13.428,17.772,19.36081898922312,12.661,14.007,15.256,15.579,14.56,639.034,,1.0,0.0,0.0,1.0,0.0,0.0
29440.0,F,4.98257869631373,6.0,4.0,8.0,8.0,14.0,19.182,12.895,16.832,16.5,14.255,20.593,12.299,14.745,17.368,11.035,17.278,15.995561809089557,15.083,18.656,910.214,,1.0,0.0,0.0,1.0,0.0,0.0
29441.0,F,4.524285457247627,6.0,4.0,4.0,10.0,11.0,18.062,11.447,16.878,16.54,10.501,19.093,12.684,18.665,18.886,11.405,14.347,16.267,13.81,16.655,464.801,,1.0,0.0,0.0,1.0,0.0,0.0
29442.0,F,5.286295391320711,6.0,4.0,9.0,12.0,9.0,15.618,11.23,19.059,17.222,11.46,19.977,10.629,16.533,18.503,11.609572211937936,14.322,15.772,15.47,17.082,711.15,,1.0,0.0,0.0,1.0,0.0,0.0
29443.0,F,4.96640471918284,6.0,4.0,8.0,6.0,0.0,19.942,11.27,17.05,18.143,10.351,18.126,11.4092931173994,14.491,16.422,11.261,13.22,17.779,15.491,18.008,599.62,,1.0,0.0,0.0,1.0,0.0,0.0
29444.0,F,5.048444755491802,6.0,4.0,13.0,8.0,3.0,17.457,11.612,16.955,15.85,11.961,19.176468939639356,11.468589503543807,18.526,15.541,11.103,19.481,17.712,15.873,17.152,637.2047652911851,,1.0,0.0,0.0,1.0,0.0,0.0
29445.0,F,4.586802528629907,6.0,4.0,22.0,14.0,3.0,17.525,13.71,17.175,16.301,11.294,18.985,10.825,15.853,17.308,13.462,17.563,17.028,13.172,14.649,732.435,,1.0,0.0,0.0,1.0,0.0,0.0
29446.0,F,4.432482078162375,6.0,4.0,3.0,6.0,7.0,17.792146075631727,12.387,17.214,17.388,11.674,18.49,11.392,16.826,17.858,12.798,16.932,16.048,16.317,17.686,676.0473346498325,,1.0,0.0,0.0,1.0,0.0,0.0
29447.0,F,4.907124917726591,6.0,4.0,6.0,14.0,9.0,16.845,12.099,16.529,16.546,12.268,20.204,11.789,16.649,18.361,13.742,17.079,16.214,13.777,13.557,725.6156471001309,,1.0,0.0,0.0,1.0,0.0,0.0
29448.0,F,5.1834114380466785,6.0,4.0,9.0,11.0,8.0,16.366,12.472,15.968,16.943,10.982,18.241,9.64,16.631,18.289,12.023,14.156,15.854,13.96,17.675,589.312,,1.0,0.0,0.0,1.0,0.0,0.0
29449.0,F,4.970438104344843,6.0,4.0,14.0,8.0,6.0,16.559,11.761,17.834,15.772,12.895,19.874,12.299,11.456,15.963,11.027,14.581,15.029,12.353,19.936,674.973,,1.0,0.0,0.0,1.0,0.0,0.0
29450.0,F,4.435330406696193,6.0,4.0,9.0,9.0,0.0,18.601,11.655,16.66,15.823,12.214,19.9,11.437,17.089,18.689,13.931,16.188,16.719,14.833,18.372,549.215,,1.0,0.0,0.0,1.0,0.0,0.0
29451.0,F,4.894176381402003,6.0,4.0,9.0,10.0,15.0,19.134,11.156,17.73,15.552,11.841,19.702,11.285,16.605902136126996,17.012,11.411,13.505,16.452,12.304,14.429,503.25,,1.0,0.0,0.0,1.0,0.0,0.0
29452.0,F,4.857095538727753,6.0,4.0,9.0,8.0,4.0,18.764,11.659,16.44,18.187,11.496,17.672,11.873,16.5016266955678,17.302,10.555,15.066,15.543,14.134,18.403,610.0077400007417,,1.0,0.0,0.0,1.0,0.0,0.0
29453.0,F,4.506012614454873,6.0,4.0,9.0,20.0,9.0,17.778,12.834,18.29,15.978,12.363,20.431,11.505,16.455,19.451,11.923,14.242,14.854,14.204418751550662,15.675,772.264,,1.0,0.0,0.0,1.0,0.0,0.0
29454.0,F,4.469465003822716,6.0,4.0,6.0,14.0,4.0,18.05,13.41,19.607,17.184,12.311,18.535,10.509,15.417,17.069,11.869,14.446,16.039,14.91,16.192137413267385,1006.154,,1.0,0.0,0.0,1.0,0.0,0.0
29455.0,F,5.407530451521353,6.0,4.0,7.0,6.0,10.0,17.156,11.666,16.525,17.322,11.526,18.97,11.129,17.955,18.064,11.924,14.939,16.635,13.192,16.178006156910264,633.4930377186724,,1.0,0.0,0.0,1.0,0.0,0.0
29456.0,F,4.538175317163813,6.0,4.0,6.0,10.0,6.0,18.633,12.498,16.764,18.62,11.251,18.054,10.553,17.843,18.338,10.271,17.1,17.472,14.504750036775024,16.178,817.745,,1.0,0.0,0.0,1.0,0.0,0.0
29457.0,F,4.683611612294654,6.0,4.0,13.0,6.0,17.0,18.503,12.483,17.764,17.476,10.784,19.973,12.108,16.524,19.06,13.401,15.495611229569825,16.496,14.17,16.677669756920444,722.822,,1.0,0.0,0.0,1.0,0.0,0.0
29458.0,F,4.756516938482616,6.0,4.0,13.0,15.0,7.0,18.398,12.444,16.342,16.709,10.995,19.7,11.491,18.605,16.42,10.51,15.328,15.078,16.846,15.657,586.692,,1.0,0.0,0.0,1.0,0.0,0.0
29459.0,F,5.002871903478422,6.0,4.0,13.0,12.0,15.0,17.855,12.124,15.997,18.579,11.706,18.934,11.173,18.511,16.345,13.3,14.658,16.095,13.27,15.361,778.587,,1.0,0.0,0.0,1.0,0.0,0.0
29460.0,F,4.785072151263279,6.0,4.0,12.0,12.0,4.0,17.997,11.785,18.504,18.039,11.308,18.992,11.972,17.887,17.28,12.233,15.831605774878415,15.03,16.622,17.815,796.318,,1.0,0.0,0.0,1.0,0.0,0.0
29461.0,F,4.507447097459476,6.0,4.0,14.0,9.0,6.0,19.098,11.17,18.364,17.569,12.082,19.35,11.781,17.081,18.731,11.931,17.714,14.661,11.327,14.891,753.742,,1.0,0.0,0.0,1.0,0.0,0.0
29462.0,F,5.459032169587933,6.0,4.0,15.0,16.0,4.0,17.911,10.371,18.135,16.866,12.715,19.08,10.567,16.93,18.105,11.899,14.929,16.676,12.788,14.557,653.867,,1.0,0.0,0.0,1.0,0.0,0.0
29463.0,F,4.756602889748301,6.0,4.0,13.0,8.0,6.0,18.032,12.67,16.114,17.19,12.578,20.020013451834345,9.712,16.649,18.101,13.983,14.66,16.286,14.146,17.711,774.814,,1.0,0.0,0.0,1.0,0.0,0.0
29464.0,F,5.158365406120591,6.0,4.0,7.0,13.0,7.0,19.469,11.995,17.229,16.147,11.509,19.334,12.151,15.487,15.95,12.062,17.028,16.239,12.974,14.887,581.719,,1.0,0.0,0.0,1.0,0.0,0.0
29465.0,F,4.813971375586425,6.0,4.0,7.0,7.0,4.0,17.525,10.62,15.766,17.77,11.039,18.411,11.222,17.744,19.489,11.142,15.616,16.427,16.514,16.781,494.623,,1.0,0.0,0.0,1.0,0.0,0.0
29466.0,F,4.726945242914012,6.0,4.0,5.0,7.0,5.0,17.488,11.867,17.909,16.185,10.786,19.454,10.844,17.246,16.735,11.616,14.445,16.646492533725613,16.918,12.179,549.195,,1.0,0.0,0.0,1.0,0.0,0.0
29467.0,F,4.6179876896987055,6.0,4.0,11.0,12.0,20.0,17.103,10.969,16.108,15.669,13.161,16.901,10.082,17.588,17.087,12.621,14.323,16.24,14.645,16.75,520.183,,1.0,0.0,0.0,1.0,0.0,0.0
29468.0,F,5.338114836422103,6.0,4.0,9.0,10.0,6.0,18.776,10.916,16.362,20.09,11.621,19.197,11.791533191403898,17.135,18.952,12.372,14.723,14.726,13.134,17.332,826.781,,1.0,0.0,0.0,1.0,0.0,0.0
29469.0,F,4.38589414620037,6.0,4.0,3.0,21.0,12.0,18.672,11.35,18.494,17.837,10.62799187033939,19.393,10.997,16.248,17.779,13.36,13.828,16.177142356671975,15.814,16.478,658.775,,1.0,0.0,0.0,1.0,0.0,0.0
29470.0,F,5.1441166854707365,6.0,4.0,9.0,15.0,14.0,19.02,13.614,17.327,18.539,12.569,20.438,12.343,14.946,19.524378402686395,11.792,15.965,15.763898925395372,13.81,19.372,1056.276,,1.0,0.0,0.0,1.0,0.0,0.0
29471.0,F,4.672361435528415,6.0,4.0,14.0,21.0,14.0,15.955,11.48,16.585,18.554,12.154,19.025,11.622,16.814141336244365,19.518,10.04,17.527,16.19467719818853,11.92,15.155,787.2,,1.0,0.0,0.0,1.0,0.0,0.0
29472.0,F,5.117754262768945,6.0,4.0,8.0,15.0,12.0,17.773,13.994,17.077,16.053,11.161,17.311,10.629,16.581,18.983,11.476,15.454,16.987,14.691,16.456275456830088,716.021,,1.0,0.0,0.0,1.0,0.0,0.0
29473.0,F,4.674229721919586,6.0,4.0,3.0,2.0,10.0,17.72,11.603,19.209,18.425,11.553,16.968,12.553,16.7,17.717,13.775,15.65715841245077,16.541,13.088,17.208,874.706,,1.0,0.0,0.0,1.0,0.0,0.0
29474.0,F,4.518958489169026,6.0,4.0,12.0,11.0,6.0,17.383,12.213,16.864,17.685,12.178,18.813,10.886,16.31,17.184,11.904,15.241,14.785,13.955,16.127,787.626,,1.0,0.0,0.0,1.0,0.0,0.0
29475.0,F,4.552085814895636,6.0,4.0,9.0,6.0,1.0,18.2,11.195,16.381,16.894,11.538,19.333,10.597,16.748,18.954,12.365,16.252,16.625,13.813,16.209,537.946,,1.0,0.0,0.0,1.0,0.0,0.0
29476.0,F,5.215044447354215,6.0,4.0,6.0,8.0,4.0,17.525,13.99,16.319,16.043,10.396,19.016,11.702,15.916,17.919,11.81838179081544,13.411,15.875,14.015,17.688,610.578,,1.0,0.0,0.0,1.0,0.0,0.0
29477.0,F,5.302906818881844,6.0,4.0,5.0,4.0,8.0,17.479,10.629,17.768,18.041,12.079,19.507,9.909,17.62,20.391,12.689,14.731,17.059,16.761,16.353,718.018,,1.0,0.0,0.0,1.0,0.0,0.0
29478.0,F,4.425564936688365,6.0,4.0,9.0,11.0,11.0,16.679,12.989,17.788626851155012,17.029,11.921,19.469,11.700602037174995,15.191,16.399,13.216,14.084,15.605,15.384,16.935,814.538,,1.0,0.0,0.0,1.0,0.0,0.0
29479.0,F,5.297116645971518,6.0,4.0,19.0,21.0,4.0,19.499,12.266,16.53,18.849,11.046,18.759,13.849,18.479,17.242,12.359,13.216,17.367,14.297,16.154,789.61,,1.0,0.0,0.0,1.0,0.0,0.0
29480.0,F,5.021773038506712,6.0,4.0,12.0,3.0,0.0,18.896,11.537,17.67,17.126,13.012,20.522,12.591,17.192,17.026,11.848,14.983,17.115,16.198,17.609,786.428,,1.0,0.0,0.0,1.0,0.0,0.0
29481.0,F,4.486161399405889,6.0,4.0,10.0,12.0,22.0,17.554,12.911,15.083,17.507,11.379,18.593,12.587,16.590675328805723,18.862,13.177,15.59,15.575,14.338,18.304,669.975,,1.0,0.0,0.0,1.0,0.0,0.0
29482.0,F,5.354319556663322,6.0,4.0,11.0,6.0,3.0,15.536,10.949,16.5,19.175,11.785,18.791,11.79043518949471,16.103,18.123,11.551,13.147,17.52,12.468,15.66101989541791,761.733,,1.0,0.0,0.0,1.0,0.0,0.0
29483.0,F,5.02912987673242,6.0,4.0,14.0,11.0,7.0,17.585,10.844,17.367,18.335,13.274,18.181,10.809,17.778,16.135,14.176,15.386,14.805,13.256,15.715,724.4161830250891,,1.0,0.0,0.0,1.0,0.0,0.0
29484.0,F,5.010168518506812,6.0,4.0,8.0,11.0,1.0,18.989,11.718,18.812,18.665,12.405,18.695,12.896,17.046,18.446,12.398,14.068,17.777,14.887,16.08205173648995,960.701,,1.0,0.0,0.0,1.0,0.0,0.0
29485.0,F,4.443356889825488,6.0,4.0,15.0,16.0,5.0,18.307,11.404,17.056,17.985,12.998,18.372,11.151,17.864,17.596,13.342,17.438,15.805,15.155,16.396,821.213,,1.0,0.0,0.0,1.0,0.0,0.0
29486.0,F,5.033570265378752,6.0,4.0,15.0,15.0,16.0,19.022,11.136,16.2,16.457,14.033,19.19647467027108,10.204,15.033,17.814,12.66,15.255,15.689,13.152,16.988,691.399,,1.0,0.0,0.0,1.0,0.0,0.0
29487.0,F,4.969118613893322,6.0,4.0,3.0,20.0,13.0,16.878,10.179,16.837,16.354,9.928,19.175,11.994,19.237,17.681,11.281,18.194,17.244,14.693,16.690759983997655,282.004,,1.0,0.0,0.0,1.0,0.0,0.0
29488.0,F,4.446291680920603,6.0,4.0,15.0,15.0,14.0,17.419,11.366,17.582,18.081,12.684264111813532,18.165,10.681,15.663,16.479,12.816,15.529,16.597,16.062,16.066,797.257,,1.0,0.0,0.0,1.0,0.0,0.0
