id,failure
29368,1
29369,0
29370,1
29371,1
29372,0
29373,0
29374,1
29375,0
29376,0
29377,1
29378,1
29379,0
29380,1
29381,1
29382,0
29383,0
29384,0
29385,0
29386,0
29387,1
29388,0
29389,1
29390,0
29391,0
29392,0
29393,1
29394,1
29395,0
29396,0
29397,0
29398,1
29399,1
29400,0
29401,1
29402,1
29403,1
29404,1
29405,1
29406,0
29407,1
29408,1
29409,1
29410,0
29411,0
29412,1
29413,1
29414,1
29415,1
29416,1
29417,1
29418,0
29419,1
29420,1
29421,0
29422,0
29423,1
29424,1
29425,1
29426,0
29427,1
29428,0
29429,1
29430,1
29431,1
29432,0
29433,0
29434,0
29435,1
29436,0
29437,0
29438,0
29439,1
29440,1
29441,1
29442,1
29443,1
29444,1
29445,0
29446,1
29447,0
29448,1
29449,0
29450,0
29451,1
29452,1
29453,0
29454,0
29455,1
29456,1
29457,1
29458,1
29459,1
29460,1
29461,0
29462,0
29463,1
29464,0
29465,1
29466,0
29467,1
29468,1
29469,1
29470,1
29471,0
29472,1
29473,1
29474,0
29475,0
29476,1
29477,1
29478,1
29479,0
29480,1
29481,1
29482,0
29483,0
29484,0
29485,0
29486,1
29487,1
29488,1
29489,1
29490,0
29491,0
29492,0
29493,0
29494,1
29495,1
29496,1
29497,0
29498,0
29499,1
29500,1
29501,1
29502,0
29503,0
29504,1
29505,1
29506,0
29507,1
29508,1
29509,0
29510,0
29511,1
29512,1
29513,0
29514,1
29515,0
29516,1
29517,0
29518,1
29519,0
29520,1
29521,0
29522,0
29523,0
29524,1
29525,0
29526,0
29527,1
29528,0
29529,0
29530,0
29531,1
29532,1
29533,1
29534,1
29535,1
29536,0
29537,0
29538,0
29539,0
29540,1
29541,1
29542,0
29543,1
29544,1
29545,1
29546,1
29547,0
29548,1
29549,0
29550,0
29551,1
29552,0
29553,1
29554,0
29555,1
29556,0
29557,0
29558,0
29559,1
29560,1
29561,0
29562,0
29563,0
29564,1
29565,0
29566,1
29567,0
29568,0
29569,0
29570,1
29571,0
29572,0
29573,0
29574,0
29575,0
29576,0
29577,0
29578,0
29579,0
29580,1
29581,0
29582,1
29583,1
29584,0
29585,1
29586,0
29587,1
29588,0
29589,1
29590,1
29591,1
29592,0
29593,1
29594,0
29595,0
29596,0
29597,1
29598,0
29599,1
29600,1
29601,0
29602,0
29603,0
29604,1
29605,1
29606,0
29607,1
29608,1
29609,0
29610,1
29611,1
29612,0
29613,0
29614,0
29615,1
29616,1
29617,0
29618,1
29619,0
29620,1
29621,1
29622,0
29623,0
29624,0
29625,0
29626,0
29627,1
29628,1
29629,1
29630,0
29631,1
29632,1
29633,1
29634,0
29635,0
29636,1
29637,1
29638,1
29639,0
29640,0
29641,0
29642,1
29643,1
29644,0
29645,0
29646,0
29647,1
29648,0
29649,0
29650,1
29651,0
29652,0
29653,0
29654,0
29655,0
29656,1
29657,0
29658,1
29659,0
29660,0
29661,1
29662,0
29663,0
29664,0
29665,0
29666,1
29667,1
29668,1
29669,1
29670,1
29671,1
29672,1
29673,0
29674,1
29675,0
29676,0
29677,1
29678,1
29679,0
29680,1
29681,1
29682,1
29683,1
29684,0
29685,0
29686,1
29687,1
29688,0
29689,0
29690,1
29691,1
29692,0
29693,1
29694,0
29695,1
29696,0
29697,0
29698,0
29699,0
29700,1
29701,1
29702,0
29703,0
29704,0
29705,0
29706,1
29707,0
29708,0
29709,0
29710,0
29711,1
29712,1
29713,1
29714,0
29715,1
29716,1
29717,0
29718,0
29719,1
29720,1
29721,1
29722,0
29723,1
29724,1
29725,1
29726,0
29727,0
29728,0
29729,0
29730,0
29731,1
29732,0
29733,1
29734,1
29735,1
29736,1
29737,1
29738,1
29739,1
29740,1
29741,1
29742,1
29743,1
29744,0
29745,1
29746,0
29747,1
29748,1
29749,1
29750,1
29751,1
29752,0
29753,1
29754,1
29755,0
29756,1
29757,0
29758,1
29759,0
29760,1
29761,0
29762,1
29763,0
29764,0
29765,1
29766,1
29767,0
29768,0
29769,0
29770,1
29771,0
29772,1
29773,0
29774,0
29775,1
29776,0
29777,1
29778,0
29779,1
29780,0
29781,0
29782,0
29783,0
29784,0
29785,1
29786,0
29787,0
29788,0
29789,1
29790,1
29791,0
29792,0
29793,0
29794,1
29795,0
29796,1
29797,0
29798,1
29799,1
29800,0
29801,0
29802,0
29803,0
29804,0
29805,0
29806,0
29807,0
29808,1
29809,1
29810,1
29811,0
29812,0
29813,0
29814,1
29815,1
29816,0
29817,0
29818,0
29819,1
29820,1
29821,1
29822,1
29823,1
29824,1
29825,0
29826,1
29827,1
29828,0
29829,1
29830,1
29831,1
29832,1
29833,0
29834,0
29835,0
29836,0
29837,0
29838,0
29839,0
29840,0
29841,0
29842,0
29843,0
29844,0
29845,1
29846,0
29847,0
29848,0
29849,1
29850,1
29851,0
29852,0
29853,1
29854,0
29855,1
29856,1
29857,1
29858,1
29859,1
29860,0
29861,0
29862,1
29863,1
29864,0
29865,1
29866,0
29867,0
29868,1
29869,1
29870,0
29871,0
29872,0
29873,0
29874,1
29875,1
29876,1
29877,0
29878,1
29879,0
29880,1
29881,1
29882,0
29883,0
29884,0
29885,0
29886,0
29887,1
29888,0
29889,1
29890,0
29891,0
29892,0
29893,0
29894,1
29895,1
29896,0
29897,0
29898,1
29899,0
29900,1
29901,1
29902,0
29903,0
29904,0
29905,0
29906,1
29907,0
29908,0
29909,0
29910,0
29911,1
29912,0
29913,0
29914,1
29915,0
29916,1
29917,1
29918,0
29919,0
29920,1
29921,0
29922,1
29923,0
29924,1
29925,0
29926,1
29927,0
29928,0
29929,0
29930,0
29931,0
29932,0
29933,0
29934,1
29935,1
29936,1
29937,1
29938,0
29939,1
29940,0
29941,0
29942,0
29943,0
29944,0
29945,1
29946,1
29947,1
29948,0
29949,1
29950,0
29951,1
29952,1
29953,0
29954,1
29955,1
29956,0
29957,1
29958,0
29959,0
29960,1
29961,0
29962,1
29963,1
29964,0
29965,0
29966,1
29967,0
29968,0
29969,0
29970,0
29971,1
29972,0
29973,0
29974,1
29975,1
29976,1
29977,0
29978,1
29979,1
29980,0
29981,0
29982,0
29983,1
29984,0
29985,1
29986,1
29987,1
29988,0
29989,0
29990,1
29991,0
29992,0
29993,0
29994,0
29995,0
29996,1
29997,0
29998,0
29999,1
30000,0
30001,1
30002,1
30003,0
30004,0
30005,0
30006,1
30007,0
30008,1
30009,1
30010,1
30011,0
30012,0
30013,0
30014,0
30015,0
30016,1
30017,0
30018,1
30019,1
30020,0
30021,1
30022,1
30023,1
30024,1
30025,0
30026,0
30027,1
30028,1
30029,0
30030,0
30031,0
30032,1
30033,0
30034,1
30035,0
30036,0
30037,1
30038,0
30039,0
30040,0
30041,0
30042,1
30043,1
30044,0
30045,0
30046,0
30047,1
30048,0
30049,1
30050,1
30051,1
30052,0
30053,1
30054,0
30055,1
30056,1
30057,1
30058,0
30059,0
30060,1
30061,0
30062,1
30063,0
30064,1
30065,0
30066,1
30067,0
30068,1
30069,1
30070,1
30071,0
30072,0
30073,1
30074,0
30075,1
30076,1
30077,0
30078,0
30079,1
30080,0
30081,1
30082,1
30083,0
30084,1
30085,0
30086,1
30087,0
30088,0
30089,1
30090,0
30091,0
30092,1
30093,0
30094,1
30095,0
30096,0
30097,1
30098,0
30099,0
30100,0
30101,0
30102,0
30103,1
30104,0
30105,0
30106,0
30107,1
30108,1
30109,0
30110,0
30111,1
30112,0
30113,0
30114,0
30115,1
30116,0
30117,0
30118,1
30119,1
30120,0
30121,1
30122,0
30123,0
30124,1
30125,1
30126,0
30127,1
30128,1
30129,0
30130,1
30131,1
30132,1
30133,0
30134,0
30135,0
30136,0
30137,0
30138,0
30139,1
30140,1
30141,1
30142,1
30143,0
30144,0
30145,1
30146,0
30147,0
30148,1
30149,0
30150,1
30151,1
30152,0
30153,1
30154,1
30155,0
30156,1
30157,0
30158,0
30159,1
30160,0
30161,1
30162,0
30163,1
30164,0
30165,1
30166,0
30167,0
30168,0
30169,0
30170,1
30171,0
30172,0
30173,0
30174,0
30175,0
30176,0
30177,1
30178,0
30179,0
30180,0
30181,0
30182,0
30183,0
30184,0
30185,1
30186,1
30187,1
30188,0
30189,1
30190,0
30191,1
30192,1
30193,1
30194,1
30195,0
30196,1
30197,1
30198,1
30199,1
30200,1
30201,0
30202,0
30203,0
30204,0
30205,1
30206,0
30207,0
30208,1
30209,0
30210,0
30211,0
30212,0
30213,0
30214,1
30215,1
30216,0
30217,0
30218,0
30219,1
30220,1
30221,1
30222,0
30223,0
30224,1
30225,0
30226,0
30227,1
30228,0
30229,1
30230,0
30231,1
30232,1
30233,0
30234,0
30235,0
30236,1
30237,1
30238,0
30239,1
30240,1
30241,0
30242,1
30243,0
30244,0
30245,1
30246,0
30247,0
30248,0
30249,0
30250,1
30251,0
30252,0
30253,1
30254,0
30255,1
30256,0
30257,1
30258,1
30259,0
30260,0
30261,1
30262,1
30263,0
30264,0
30265,0
30266,0
30267,1
30268,1
30269,0
30270,1
30271,0
30272,1
30273,1
30274,0
30275,1
30276,1
30277,1
30278,1
30279,1
30280,1
30281,1
30282,0
30283,0
30284,0
30285,0
30286,1
30287,0
30288,0
30289,1
30290,1
30291,0
30292,0
30293,0
30294,0
30295,1
30296,0
30297,1
30298,1
30299,1
30300,0
30301,1
30302,1
30303,0
30304,1
30305,1
30306,1
30307,1
30308,1
30309,1
30310,1
30311,1
30312,1
30313,1
30314,0
30315,1
30316,0
30317,0
30318,1
30319,0
30320,1
30321,1
30322,1
30323,0
30324,1
30325,1
30326,0
30327,0
30328,1
30329,0
30330,0
30331,0
30332,0
30333,1
30334,0
30335,0
30336,0
30337,0
30338,0
30339,1
30340,1
30341,1
30342,1
30343,1
30344,1
30345,0
30346,0
30347,1
30348,0
30349,1
30350,0
30351,0
30352,1
30353,0
30354,1
30355,1
30356,1
30357,1
30358,1
30359,1
30360,1
30361,1
30362,0
30363,0
30364,0
30365,0
30366,1
30367,1
30368,1
30369,0
30370,0
30371,1
30372,1
30373,1
30374,0
30375,1
30376,0
30377,1
30378,1
30379,1
30380,0
30381,0
30382,1
30383,0
30384,1
30385,1
30386,1
30387,0
30388,1
30389,0
30390,1
30391,1
30392,0
30393,0
30394,1
30395,1
30396,0
30397,1
30398,1
30399,1
30400,1
30401,1
30402,0
30403,0
30404,0
30405,1
30406,1
30407,0
30408,1
30409,0
30410,0
30411,0
30412,1
30413,1
30414,0
30415,0
30416,0
30417,0
30418,1
30419,1
30420,1
30421,1
30422,0
30423,0
30424,1
30425,1
30426,1
30427,1
30428,0
30429,1
30430,0
30431,1
30432,1
30433,0
30434,0
30435,0
30436,0
30437,1
30438,0
30439,0
30440,0
30441,1
30442,0
30443,1
30444,1
30445,0
30446,1
30447,1
30448,0
30449,0
30450,1
30451,0
30452,0
30453,0
30454,0
30455,1
30456,1
30457,0
30458,1
30459,0
30460,1
30461,1
30462,0
30463,0
30464,1
30465,0
30466,0
30467,0
30468,0
30469,0
30470,0
30471,1
30472,0
30473,0
30474,0
30475,0
30476,0
30477,0
30478,0
30479,0
30480,0
30481,1
30482,0
30483,1
30484,0
30485,0
30486,0
30487,1
30488,1
30489,1
30490,1
30491,1
30492,1
30493,1
30494,1
30495,1
30496,1
30497,1
30498,0
30499,1
30500,1
30501,0
30502,0
30503,1
30504,0
30505,0
30506,0
30507,0
30508,0
30509,1
30510,1
30511,1
30512,0
30513,0
30514,1
30515,0
30516,0
30517,1
30518,0
30519,1
30520,1
30521,1
30522,1
30523,0
30524,0
30525,0
30526,0
30527,0
30528,0
30529,1
30530,1
30531,0
30532,0
30533,0
30534,0
30535,1
30536,1
30537,1
30538,1
30539,1
30540,1
30541,1
30542,0
30543,0
30544,0
30545,1
30546,0
30547,0
30548,0
30549,1
30550,0
30551,0
30552,1
30553,0
30554,0
30555,1
30556,0
30557,1
30558,1
30559,0
30560,0
30561,0
30562,1
30563,1
30564,0
30565,0
30566,1
30567,0
30568,0
30569,1
30570,0
30571,1
30572,0
30573,0
30574,0
30575,1
30576,0
30577,1
30578,0
30579,1
30580,0
30581,1
30582,0
30583,0
30584,0
30585,0
30586,1
30587,0
30588,1
30589,0
30590,1
30591,1
30592,1
30593,0
30594,0
30595,0
30596,0
30597,1
30598,1
30599,1
30600,1
30601,0
30602,1
30603,0
30604,0
30605,0
30606,0
30607,1
30608,0
30609,0
30610,1
30611,1
30612,1
30613,0
30614,1
30615,1
30616,0
30617,0
30618,1
30619,1
30620,0
30621,0
30622,1
30623,1
30624,0
30625,0
30626,1
30627,0
30628,0
30629,0
30630,1
30631,1
30632,0
30633,0
30634,1
30635,0
30636,0
30637,1
30638,0
30639,1
30640,0
30641,1
30642,0
30643,1
30644,1
30645,0
30646,0
30647,1
30648,0
30649,1
30650,1
30651,0
30652,0
30653,0
30654,1
30655,0
30656,1
30657,1
30658,0
30659,1
30660,1
30661,0
30662,1
30663,0
30664,1
30665,0
30666,1
30667,1
30668,1
30669,1
30670,1
30671,0
30672,0
30673,1
30674,1
30675,0
30676,1
30677,1
30678,0
30679,1
30680,0
30681,1
30682,0
30683,1
30684,1
30685,0
30686,0
30687,0
30688,0
30689,0
30690,1
30691,1
30692,0
30693,0
30694,1
30695,1
30696,1
30697,0
30698,1
30699,0
30700,0
30701,0
30702,0
30703,0
30704,0
30705,0
30706,1
30707,1
30708,1
30709,0
30710,0
30711,1
30712,0
30713,0
30714,0
30715,1
30716,0
30717,1
30718,0
30719,1
30720,1
30721,1
30722,1
30723,1
30724,1
30725,0
30726,0
30727,0
30728,1
30729,0
30730,0
30731,1
30732,1
30733,1
30734,0
30735,0
30736,0
30737,1
30738,0
30739,1
30740,1
30741,1
30742,1
30743,1
30744,1
30745,1
30746,0
30747,0
30748,0
30749,1
30750,1
30751,0
30752,0
30753,0
30754,0
30755,1
30756,1
30757,1
30758,1
30759,1
30760,0
30761,1
30762,0
30763,1
30764,0
30765,1
30766,0
30767,1
30768,0
30769,0
30770,1
30771,1
30772,0
30773,1
30774,0
30775,1
30776,0
30777,1
30778,0
30779,0
30780,1
30781,1
30782,1
30783,0
30784,0
30785,0
30786,0
30787,0
30788,1
30789,1
30790,1
30791,1
30792,1
30793,0
30794,1
30795,1
30796,0
30797,1
30798,0
30799,1
30800,1
30801,0
30802,1
30803,1
30804,1
30805,1
30806,1
30807,1
30808,1
30809,1
30810,0
30811,0
30812,0
30813,0
30814,0
30815,0
30816,0
30817,1
30818,1
30819,1
30820,1
30821,1
30822,1
30823,1
30824,1
30825,1
30826,1
30827,1
30828,1
30829,1
30830,1
30831,1
30832,1
30833,1
30834,1
30835,1
30836,1
30837,1
30838,1
30839,1
30840,0
30841,0
30842,0
30843,0
30844,0
30845,1
30846,0
30847,0
30848,1
30849,0
30850,1
30851,0
30852,0
30853,1
30854,0
30855,1
30856,1
30857,0
30858,0
30859,0
30860,0
30861,1
30862,1
30863,0
30864,1
30865,1
30866,1
30867,0
30868,1
30869,1
30870,0
30871,0
30872,1
30873,1
30874,0
30875,0
30876,1
30877,1
30878,0
30879,1
30880,0
30881,0
30882,1
30883,0
30884,1
30885,1
30886,0
30887,1
30888,0
30889,0
30890,1
30891,1
30892,0
30893,0
30894,1
30895,1
30896,1
30897,0
30898,0
30899,0
30900,1
30901,0
30902,1
30903,0
30904,0
30905,0
30906,0
30907,1
30908,1
30909,0
30910,1
30911,1
30912,0
30913,1
30914,1
30915,1
30916,1
30917,1
30918,1
30919,0
30920,1
30921,1
30922,1
30923,1
30924,1
30925,1
30926,1
30927,0
30928,0
30929,0
30930,0
30931,0
30932,0
30933,0
30934,1
30935,1
30936,0
30937,0
30938,1
30939,0
30940,0
30941,0
30942,0
30943,1
30944,0
30945,1
30946,1
30947,0
30948,1
30949,1
30950,1
30951,0
30952,1
30953,0
30954,0
30955,1
30956,1
30957,0
30958,0
30959,0
30960,0
30961,1
30962,0
30963,1
30964,1
30965,0
30966,1
30967,0
30968,1
30969,1
30970,1
30971,0
30972,0
30973,0
30974,0
30975,0
30976,0
30977,1
30978,0
30979,0
30980,0
30981,0
30982,1
30983,1
30984,0
30985,1
30986,1
30987,1
30988,1
30989,1
30990,1
30991,0
30992,0
30993,0
30994,0
30995,0
30996,1
30997,1
30998,0
30999,0
31000,1
31001,1
31002,1
31003,1
31004,1
31005,1
31006,1
31007,1
31008,1
31009,0
31010,1
31011,0
31012,0
31013,0
31014,0
31015,0
31016,0
31017,1
31018,0
31019,0
31020,0
31021,0
31022,1
31023,1
31024,0
31025,1
31026,0
31027,1
31028,0
31029,0
31030,1
31031,0
31032,0
31033,0
31034,0
31035,1
31036,0
31037,0
31038,0
31039,1
31040,0
31041,1
31042,1
31043,0
31044,1
31045,1
31046,1
31047,1
31048,0
31049,1
31050,0
31051,1
31052,1
31053,0
31054,0
31055,0
31056,0
31057,0
31058,0
31059,0
31060,1
31061,1
31062,0
31063,0
31064,0
31065,1
31066,0
31067,0
31068,1
31069,0
31070,0
31071,1
31072,1
31073,0
31074,0
31075,0
31076,0
31077,1
31078,0
31079,0
31080,0
31081,1
31082,1
31083,1
31084,1
31085,1
31086,0
31087,1
31088,1
31089,0
31090,0
31091,1
31092,0
31093,1
31094,1
31095,1
31096,0
31097,1
31098,1
31099,1
31100,1
31101,1
31102,0
31103,0
31104,1
31105,0
31106,1
31107,1
31108,0
31109,1
31110,1
31111,0
31112,1
31113,0
31114,0
31115,1
31116,0
31117,1
31118,1
31119,1
31120,1
31121,1
31122,1
31123,1
31124,1
31125,1
31126,1
31127,1
31128,1
31129,1
31130,1
31131,0
31132,0
31133,0
31134,0
31135,0
31136,0
31137,0
31138,0
31139,1
31140,1
31141,1
31142,0
31143,1
31144,0
31145,0
31146,0
31147,1
31148,0
31149,1
31150,0
31151,0
31152,0
31153,0
31154,0
31155,0
31156,0
31157,0
31158,1
31159,0
31160,1
31161,0
31162,1
31163,1
31164,1
31165,0
31166,0
31167,0
31168,1
31169,0
31170,1
31171,0
31172,0
31173,0
31174,0
31175,0
31176,1
31177,0
31178,1
31179,1
31180,1
31181,0
31182,0
31183,0
31184,1
31185,0
31186,0
31187,0
31188,0
31189,1
31190,0
31191,1
31192,0
31193,0
31194,0
31195,0
31196,0
31197,1
31198,1
31199,0
31200,0
31201,1
31202,1
31203,0
31204,0
31205,1
31206,0
31207,0
31208,0
31209,1
31210,1
31211,0
31212,0
31213,0
31214,0
31215,1
31216,0
31217,0
31218,1
31219,1
31220,0
31221,1
31222,1
31223,0
31224,1
31225,0
31226,0
31227,1
31228,0
31229,1
31230,0
31231,0
31232,1
31233,1
31234,1
31235,0
31236,1
31237,1
31238,0
31239,0
31240,1
31241,1
31242,1
31243,0
31244,1
31245,0
31246,1
31247,0
31248,1
31249,0
31250,0
31251,0
31252,0
31253,1
31254,0
31255,0
31256,1
31257,0
31258,1
31259,0
31260,1
31261,0
31262,1
31263,0
31264,1
31265,1
31266,1
31267,0
31268,1
31269,1
31270,0
31271,1
31272,0
31273,0
31274,0
31275,1
31276,1
31277,1
31278,1
31279,0
31280,0
31281,1
31282,0
31283,1
31284,0
31285,1
31286,0
31287,1
31288,0
31289,1
31290,1
31291,0
31292,0
31293,0
31294,0
31295,0
31296,1
31297,1
31298,0
31299,0
31300,1
31301,1
31302,0
31303,1
31304,1
31305,0
31306,0
31307,0
31308,0
31309,0
31310,1
31311,1
31312,0
31313,1
31314,0
31315,0
31316,0
31317,1
31318,1
31319,0
31320,1
31321,1
31322,1
31323,0
31324,1
31325,1
31326,1
31327,1
31328,1
31329,0
31330,1
31331,1
31332,1
31333,1
31334,0
31335,0
31336,1
31337,0
31338,1
31339,0
31340,0
31341,1
31342,1
31343,0
31344,1
31345,0
31346,1
31347,0
31348,0
31349,0
31350,0
31351,0
31352,0
31353,1
31354,1
31355,0
31356,0
31357,1
31358,1
31359,1
31360,0
31361,0
31362,1
31363,1
31364,1
31365,1
31366,1
31367,1
31368,0
31369,1
31370,1
31371,1
31372,1
31373,0
31374,0
31375,0
31376,0
31377,0
31378,0
31379,0
31380,0
31381,0
31382,1
31383,0
31384,1
31385,0
31386,0
31387,0
31388,1
31389,1
31390,1
31391,0
31392,0
31393,1
31394,1
31395,1
31396,1
31397,0
31398,0
31399,1
31400,0
31401,0
31402,1
31403,0
31404,0
31405,1
31406,0
31407,1
31408,0
31409,1
31410,0
31411,0
31412,0
31413,1
31414,0
31415,1
31416,0
31417,0
31418,1
31419,1
31420,0
31421,0
31422,1
31423,0
31424,0
31425,1
31426,0
31427,1
31428,0
31429,1
31430,0
31431,0
31432,0
31433,0
31434,0
31435,0
31436,0
31437,1
31438,0
31439,0
31440,1
31441,0
31442,0
31443,0
31444,1
31445,0
31446,1
31447,0
31448,1
31449,0
31450,0
31451,1
31452,1
31453,1
31454,0
31455,0
31456,0
31457,0
31458,1
31459,1
31460,1
31461,0
31462,0
31463,1
31464,1
31465,0
31466,0
31467,0
31468,1
31469,0
31470,0
31471,0
31472,0
31473,0
31474,0
31475,1
31476,0
31477,1
31478,1
31479,1
31480,1
31481,0
31482,0
31483,0
31484,0
31485,0
31486,1
31487,1
31488,0
31489,1
31490,0
31491,1
31492,0
31493,0
31494,0
31495,0
31496,1
31497,0
31498,1
31499,0
31500,0
31501,0
31502,0
31503,1
31504,0
31505,1
31506,0
31507,1
31508,0
31509,1
31510,0
31511,1
31512,1
31513,0
31514,0
31515,1
31516,1
31517,1
31518,1
31519,1
31520,0
31521,1
31522,0
31523,0
31524,1
31525,1
31526,1
31527,0
31528,0
31529,1
31530,0
31531,1
31532,0
31533,0
31534,1
31535,0
31536,1
31537,1
31538,1
31539,1
31540,1
31541,1
31542,1
31543,1
31544,1
31545,1
31546,1
31547,0
31548,0
31549,0
31550,1
31551,0
31552,1
31553,0
31554,0
31555,0
31556,1
31557,0
31558,0
31559,0
31560,1
31561,1
31562,0
31563,1
31564,1
31565,1
31566,0
31567,0
31568,1
31569,0
31570,0
31571,1
31572,0
31573,0
31574,0
31575,0
31576,0
31577,0
31578,1
31579,1
31580,0
31581,0
31582,1
31583,1
31584,1
31585,0
31586,0
31587,1
31588,0
31589,0
31590,1
31591,0
31592,1
31593,0
31594,1
31595,1
31596,0
31597,0
31598,1
31599,0
31600,1
31601,0
31602,0
31603,1
31604,1
31605,1
31606,0
31607,1
31608,1
31609,0
31610,0
31611,0
31612,1
31613,1
31614,1
31615,1
31616,0
31617,1
31618,0
31619,1
31620,1
31621,1
31622,1
31623,0
31624,1
31625,1
31626,1
31627,1
31628,1
31629,1
31630,0
31631,1
31632,1
31633,1
31634,0
31635,1
31636,1
31637,0
31638,0
31639,1
31640,1
31641,0
31642,0
31643,1
31644,0
31645,1
31646,1
31647,0
31648,1
31649,1
31650,0
31651,0
31652,1
31653,0
31654,1
31655,0
31656,0
31657,1
31658,1
31659,1
31660,0
31661,1
31662,0
31663,0
31664,1
31665,1
31666,1
31667,0
31668,1
31669,1
31670,1
31671,1
31672,1
31673,0
31674,0
31675,0
31676,1
31677,0
31678,1
31679,1
31680,0
31681,1
31682,1
31683,0
31684,1
31685,1
31686,0
31687,0
31688,0
31689,1
31690,1
31691,1
31692,1
31693,1
31694,1
31695,1
31696,1
31697,1
31698,0
31699,1
31700,0
31701,1
31702,1
31703,1
31704,1
31705,1
31706,0
31707,0
31708,0
31709,1
31710,0
31711,0
31712,0
31713,1
31714,0
31715,1
31716,1
31717,1
31718,1
31719,1
31720,0
31721,1
31722,1
31723,0
31724,1
31725,1
31726,1
31727,0
31728,1
31729,1
31730,0
31731,1
31732,1
31733,1
31734,0
31735,0
31736,0
31737,1
31738,1
31739,0
31740,1
31741,0
31742,0
31743,0
31744,1
31745,1
31746,1
31747,1
31748,0
31749,1
31750,1
31751,1
31752,1
31753,0
31754,0
31755,0
31756,1
31757,0
31758,0
31759,0
31760,0
31761,1
31762,1
31763,1
31764,1
31765,0
31766,0
31767,0
31768,0
31769,0
31770,1
31771,1
31772,0
31773,0
31774,0
31775,0
31776,0
31777,0
31778,1
31779,0
31780,1
31781,1
31782,1
31783,1
31784,1
31785,0
31786,1
31787,1
31788,0
31789,1
31790,0
31791,1
31792,0
31793,0
31794,0
31795,1
31796,1
31797,0
31798,0
31799,1
31800,1
31801,0
31802,1
31803,1
31804,1
31805,1
31806,0
31807,0
31808,0
31809,0
31810,1
31811,0
31812,0
31813,1
31814,1
31815,1
31816,0
31817,1
31818,1
31819,0
31820,1
31821,0
31822,1
31823,1
31824,0
31825,0
31826,1
31827,0
31828,0
31829,0
31830,0
31831,1
31832,1
31833,1
31834,1
31835,1
31836,0
31837,0
31838,0
31839,0
31840,0
31841,0
31842,0
31843,0
31844,1
31845,0
31846,0
31847,0
31848,0
31849,0
31850,0
31851,0
31852,1
31853,1
31854,1
31855,0
31856,1
31857,1
31858,1
31859,1
31860,1
31861,1
31862,1
31863,0
31864,1
31865,0
31866,0
31867,0
31868,0
31869,1
31870,1
31871,0
31872,1
31873,1
31874,1
31875,1
31876,0
31877,0
31878,0
31879,0
31880,0
31881,1
31882,1
31883,1
31884,1
31885,0
31886,1
31887,0
31888,0
31889,1
31890,1
31891,0
31892,0
31893,0
31894,0
31895,1
31896,1
31897,1
31898,1
31899,0
31900,0
31901,1
31902,1
31903,1
31904,1
31905,0
31906,0
31907,1
31908,1
31909,1
31910,1
31911,1
31912,0
31913,1
31914,0
31915,0
31916,1
31917,0
31918,1
31919,1
31920,0
31921,1
31922,0
31923,0
31924,0
31925,1
31926,1
31927,1
31928,1
31929,0
31930,0
31931,1
31932,0
31933,1
31934,0
31935,1
31936,0
31937,1
31938,0
31939,1
31940,0
31941,0
31942,0
31943,1
31944,0
31945,1
31946,1
31947,1
31948,0
31949,1
31950,1
31951,0
31952,0
31953,1
31954,1
31955,0
31956,1
31957,1
31958,1
31959,0
31960,0
31961,0
31962,0
31963,1
31964,0
31965,0
31966,0
31967,1
31968,1
31969,0
31970,1
31971,0
31972,1
31973,1
31974,1
31975,1
31976,0
31977,0
31978,0
31979,0
31980,0
31981,0
31982,1
31983,0
31984,0
31985,1
31986,1
31987,0
31988,0
31989,1
31990,1
31991,1
31992,1
31993,1
31994,0
31995,1
31996,1
31997,1
31998,1
31999,0
32000,1
32001,0
32002,0
32003,1
32004,1
32005,0
32006,1
32007,1
32008,1
32009,1
32010,1
32011,0
32012,0
32013,0
32014,1
32015,1
32016,1
32017,1
32018,1
32019,0
32020,0
32021,0
32022,0
32023,1
32024,0
32025,1
32026,1
32027,1
32028,1
32029,0
32030,1
32031,1
32032,1
32033,1
32034,1
32035,1
32036,1
32037,1
32038,1
32039,1
32040,1
32041,0
32042,1
32043,1
32044,0
32045,0
32046,0
32047,0
32048,1
32049,1
32050,1
32051,0
32052,1
32053,1
32054,0
32055,0
32056,1
32057,1
32058,0
32059,0
32060,1
32061,1
32062,1
32063,0
32064,0
32065,1
32066,0
32067,0
32068,0
32069,1
32070,1
32071,1
32072,0
32073,1
32074,0
32075,1
32076,0
32077,1
32078,1
32079,1
32080,0
32081,1
32082,0
32083,0
32084,0
32085,1
32086,1
32087,1
32088,1
32089,1
32090,1
32091,1
32092,1
32093,0
32094,1
32095,1
32096,1
32097,0
32098,0
32099,1
32100,0
32101,1
32102,1
32103,1
32104,1
32105,1
32106,1
32107,0
32108,0
32109,1
32110,1
32111,0
32112,0
32113,1
32114,1
32115,1
32116,0
32117,0
32118,1
32119,0
32120,1
32121,1
32122,1
32123,0
32124,1
32125,0
32126,1
32127,1
32128,0
32129,1
32130,1
32131,1
32132,1
32133,0
32134,1
32135,0
32136,1
32137,1
32138,0
32139,1
32140,0
32141,1
32142,1
32143,1
32144,1
32145,0
32146,0
32147,1
32148,0
32149,0
32150,1
32151,1
32152,0
32153,0
32154,0
32155,1
32156,1
32157,1
32158,1
32159,1
32160,1
32161,1
32162,1
32163,1
32164,0
32165,1
32166,1
