id,failure
28766,0.3940318080342181
28767,0.3295594082116329
28768,0.3334442962687389
28769,0.32826572245364094
28770,0.3751298038093276
28771,0.31819608099733293
28772,0.4138329255147247
28773,0.36963458145333417
28774,0.3692770845125827
28775,0.4677441915928453
28776,0.29547527235069077
28777,0.3228979298220225
28778,0.41014883904261545
28779,0.3468386985438358
28780,0.3451826216092603
28781,0.395369216278788
28782,0.46594855902513443
28783,0.3230192147054352
28784,0.3860938950197844
28785,0.3438396828467235
28786,0.30603636753258273
28787,0.3376138845037455
28788,0.35730285829350017
28789,0.37556759016228203
28790,0.38909646793553304
28791,0.33752964252254153
28792,0.37670559121856306
28793,0.3740557354472368
28794,0.34511432879907267
28795,0.3138156362778548
28796,0.32766608701056504
28797,0.31391709388595856
28798,0.33193616119032376
28799,0.39465806653670166
28800,0.36429603979618874
28801,0.32992952400367087
28802,0.34512735874192985
28803,0.2779879847927733
28804,0.3751667579187594
28805,0.4378994756009646
28806,0.31660578704629627
28807,0.32924788423339524
28808,0.37866496698000596
28809,0.32167137751874747
28810,0.32271057918360957
28811,0.38476497425773765
28812,0.39436233074575
28813,0.3078918349338346
28814,0.41051307820469385
28815,0.3410200033511906
28816,0.30456712180025997
28817,0.34059945362623756
28818,0.29932602174895573
28819,0.48363593741068456
28820,0.3695977899250531
28821,0.36994643397706406
28822,0.3858390748512922
28823,0.293658758510335
28824,0.3619371167599615
28825,0.3894656098823416
28826,0.3237464676463482
28827,0.3920489346191953
28828,0.2831500652278163
28829,0.28239300669308803
28830,0.3150040740921968
28831,0.32954329169081487
28832,0.2839679096508642
28833,0.36320103946379845
28834,0.3294642276049299
28835,0.412285766414924
28836,0.43046020130130375
28837,0.37230984207983536
28838,0.31326613167377737
28839,0.43133208818322266
28840,0.36678406407104847
28841,0.3234493980864548
28842,0.32442061119641247
28843,0.28358638826898924
28844,0.39949484039236893
28845,0.37232872519241944
28846,0.32690279542190176
28847,0.3378214547575563
28848,0.30016735854352683
28849,0.2862905624358508
28850,0.4260531860007468
28851,0.3054333385744153
28852,0.49916452656827237
28853,0.45729522685862856
28854,0.41430275263040217
28855,0.35981539861395667
28856,0.41696083868506184
28857,0.31545211559306846
28858,0.2679617497588347
28859,0.40165677617937934
28860,0.4446514753814122
28861,0.3083027731652783
28862,0.36318083006581525
28863,0.32911982208979146
28864,0.3304658882301911
28865,0.35714347033332106
28866,0.3316133055106775
28867,0.3554915051628009
28868,0.3149346332508344
28869,0.3370829605537159
28870,0.4173963585623034
28871,0.4428973507564834
28872,0.3280561509831186
28873,0.2963145754156824
28874,0.555777540665551
28875,0.2869977803633984
28876,0.3860734817009256
28877,0.37364182607172663
28878,0.3268150819230309
28879,0.3637815528799015
28880,0.37479092682012183
28881,0.3707289962049123
28882,0.4120834176720102
28883,0.2957223088179014
28884,0.3216613211046001
28885,0.3580314662285994
28886,0.43128818175737116
28887,0.3316905085327545
28888,0.41518459117026085
28889,0.3803637485454739
28890,0.3013348622824623
28891,0.3770362116595056
28892,0.36691828280022865
28893,0.4702948989276692
28894,0.3763710991421736
28895,0.3567329441800634
28896,0.35250854636390444
28897,0.36074207897208527
28898,0.4928281009919255
28899,0.32993106033056385
28900,0.32362975743615896
28901,0.5185493366464751
28902,0.349883025137182
28903,0.4048491654267208
28904,0.2912872709701497
28905,0.3431371512389242
28906,0.4641870519647884
28907,0.42280341723269915
28908,0.46568111795847494
28909,0.3047432712788901
28910,0.43424186494893313
28911,0.3632144162419674
28912,0.40201313685698314
28913,0.3186878028993899
28914,0.44592213022748545
28915,0.3208873585646546
28916,0.3866362805520975
28917,0.2999696787971945
28918,0.3170842511067711
28919,0.4035786057543251
28920,0.3857590333507816
28921,0.3085708790403319
28922,0.4373920709621618
28923,0.42415450123135534
28924,0.39002625440717836
28925,0.3182957881122028
28926,0.3454969875607822
28927,0.36622230316181525
28928,0.32765337940668293
28929,0.35396154407166514
28930,0.4123234543299886
28931,0.37488911386868184
28932,0.3519294960902651
28933,0.3050802340907292
28934,0.37453365107404285
28935,0.33099312708673445
28936,0.3469237184278083
28937,0.30340394174338625
28938,0.3153591712674094
28939,0.3513973421485427
28940,0.32672948346444086
28941,0.3296736014635714
28942,0.40660363397374444
28943,0.33518059807317896
28944,0.2963564281766399
28945,0.38243927349466345
28946,0.3625217824005931
28947,0.46833688957930064
28948,0.2753866296753197
28949,0.3101925558594271
28950,0.3448652925221511
28951,0.3405362572741593
28952,0.5128910353971324
28953,0.31983772600559074
28954,0.4568718780836508
28955,0.3112276510373674
28956,0.3179759792972769
28957,0.34620831905857913
28958,0.38824581866472485
28959,0.42416516280913763
28960,0.34935456115214814
28961,0.3772422135058684
28962,0.3226118495257556
28963,0.28382546761871946
28964,0.28907469632064636
28965,0.33567534871016036
28966,0.34950290443980403
28967,0.40759552348051736
28968,0.48059133577608815
28969,0.34307884081461937
28970,0.3605013147770962
28971,0.29653295630969856
28972,0.36611198519013544
28973,0.3146784260601146
28974,0.35810672732549387
28975,0.3733497740349908
28976,0.33473966291166085
28977,0.3135165817483244
28978,0.30286457916906123
28979,0.32160816946055126
28980,0.30718272147885783
28981,0.34884243663179293
28982,0.41146462149105467
28983,0.3365998341277186
28984,0.2901633860815518
28985,0.29430031616060054
28986,0.34091832632368924
28987,0.4563296305474552
28988,0.3915458984713558
28989,0.4201677639743403
28990,0.3076509748760369
28991,0.32106468908291896
28992,0.301387107628383
28993,0.33754640082552734
28994,0.3704321955413575
28995,0.373758717625266
28996,0.40143783166599967
28997,0.38207229136832
28998,0.33205516522957657
28999,0.36749794368732297
29000,0.30873641864976653
29001,0.2991465733406953
29002,0.34658186586053547
29003,0.29658325552871734
29004,0.4012065489969935
29005,0.37707905973471584
29006,0.3312219015397909
29007,0.4419924064698342
29008,0.3813739777739348
29009,0.46841520625623656
29010,0.3090344611535695
29011,0.29469948787762457
29012,0.44542880128532114
29013,0.36307907719576094
29014,0.36559361271796725
29015,0.29685847775177027
29016,0.4483328915897606
29017,0.34857069632677845
29018,0.3605043087302804
29019,0.3779466547506821
29020,0.4054801813080552
29021,0.35426350642424587
29022,0.3232097244377818
29023,0.39377843716013883
29024,0.35513379926016564
29025,0.3300194189428752
29026,0.35702699838183805
29027,0.3129199546153679
29028,0.31565957036828635
29029,0.3689405517979234
29030,0.29576670021666596
29031,0.2899393353343651
29032,0.3880469014321262
29033,0.35987560334152235
29034,0.38081039885288465
29035,0.3374301080010774
29036,0.31232862822435303
29037,0.3211324223081862
29038,0.30742563391816663
29039,0.4422072081786891
29040,0.40622151051041544
29041,0.33100465371082094
29042,0.28252173012466536
29043,0.3826009885815447
29044,0.3450334296464412
29045,0.3319475604574833
29046,0.39407396383163396
29047,0.3433053124964791
29048,0.4163198559413428
29049,0.5139449249769291
29050,0.38719923153077485
29051,0.32938142394892467
29052,0.35733974654454026
29053,0.37359568130145304
29054,0.3377815943975596
29055,0.31422883464557794
29056,0.30903771255526197
29057,0.35598720470036294
29058,0.3573743036268735
29059,0.3717781222144757
29060,0.3199096722926129
29061,0.37337460750076473
29062,0.3926379222659859
29063,0.32609774042879
29064,0.35649068554318497
29065,0.33939357563973327
29066,0.5475179048345484
29067,0.4054033154471823
29068,0.35999409753038747
29069,0.4172951704008693
29070,0.36396275437839354
29071,0.38405051026404635
29072,0.39102432712235413
29073,0.3856568976176346
29074,0.32062741835729885
29075,0.36896566380068163
29076,0.45168992884747117
29077,0.4031171965138117
29078,0.3940462594030681
29079,0.30731782893214765
29080,0.33055235598612
29081,0.37436402702149285
29082,0.431619862060601
29083,0.3423795908302549
29084,0.5333472672521374
29085,0.4566435299094516
29086,0.30194692427522074
29087,0.36674068222563083
29088,0.40094636102619585
29089,0.42710890872342017
29090,0.38827830435461336
29091,0.3179434712349432
29092,0.402844253400631
29093,0.32505752735223975
29094,0.2891654703415681
29095,0.3197280795988124
29096,0.5026090113982323
29097,0.3072549278726625
29098,0.35566073325697256
29099,0.3302518827240693
29100,0.3039463479593986
29101,0.43788422432531426
29102,0.30739643319068866
29103,0.3376031471151811
29104,0.27574586626675035
29105,0.3113581992226623
29106,0.3473913912413046
29107,0.27522943894062024
29108,0.34435439372206694
29109,0.3909797325192092
29110,0.4199727377243944
29111,0.367750508331147
29112,0.38798558597895905
29113,0.33721630696420735
29114,0.3995280009495319
29115,0.33907277997758684
29116,0.32789432980635314
29117,0.3505653309922596
29118,0.37177546291491476
29119,0.3840476221052255
29120,0.3262194009728562
29121,0.29907452595414685
29122,0.34021020027299415
29123,0.40059982435384883
29124,0.3671986445191224
29125,0.3585422875711873
29126,0.40874846561541023
29127,0.31851208082733434
29128,0.33793582912643766
29129,0.2998428804870005
29130,0.42234878471054466
29131,0.3309746278798099
29132,0.31972673280237557
29133,0.50261492521983
29134,0.3645144109806083
29135,0.5779942460631855
29136,0.2760360123437118
29137,0.33493021970370634
29138,0.3436741348430756
29139,0.39081922423910176
29140,0.32398150559449795
29141,0.39362947216562183
29142,0.3979859740032036
29143,0.3753101562786718
29144,0.33132535306851607
29145,0.37931836851694833
29146,0.46491611495816576
29147,0.30083107525022856
29148,0.40922202414771336
29149,0.35709058944509464
29150,0.49913857783865123
29151,0.37542662913882086
29152,0.38339293993926254
29153,0.4369368835340647
29154,0.3731420004410499
29155,0.4362181651432403
29156,0.3376005928399468
29157,0.38295024207344575
29158,0.3590408215883972
29159,0.4418385045410248
29160,0.2780133931009739
29161,0.32880436535186747
29162,0.46572163604064243
29163,0.34318945153568836
29164,0.3243732651146311
29165,0.3387883620809389
29166,0.34134376706651787
29167,0.321408198478239
29168,0.44859773166487116
29169,0.46526895767867604
29170,0.3338030454356554
29171,0.4122531985793497
29172,0.390120856903157
29173,0.4015691097686509
29174,0.31678388407960667
29175,0.32894125527736373
29176,0.40414969472187223
29177,0.2746853405234446
29178,0.32117495916863464
29179,0.31002870968380647
29180,0.3619181446657557
29181,0.5335174075240244
29182,0.5004226236168109
29183,0.37868632162644955
29184,0.45800186874060994
29185,0.32466667693713436
29186,0.3335457271656042
29187,0.3566855741070341
29188,0.35219924929955226
29189,0.3112528580116001
29190,0.30962218568781175
29191,0.3354526317099378
29192,0.32261166065023217
29193,0.34174004574797995
29194,0.27590054818783066
29195,0.37208647801794115
29196,0.4278475792664601
29197,0.38216060813972774
29198,0.42637129747479324
29199,0.3728052760624556
29200,0.41041948732572653
29201,0.33208516109073055
29202,0.4856196725118479
29203,0.35700179657549436
29204,0.3249567031010568
29205,0.4374139898561124
29206,0.3114437950591109
29207,0.36825137130768976
29208,0.34935463807639533
29209,0.2795360745127289
29210,0.3143788423246988
29211,0.30560250371601416
29212,0.33645845907814853
29213,0.3374750587777794
29214,0.3287213426890471
29215,0.4078258908057082
29216,0.3835509788294889
29217,0.3865884795121285
29218,0.28569653292729713
29219,0.34183531321999083
29220,0.3525837381028313
29221,0.4849914951621218
29222,0.39035980506560664
29223,0.3173765068219885
29224,0.3274802958327627
29225,0.2996327993137396
29226,0.38377642929240147
29227,0.358129213767586
29228,0.39664449949791925
29229,0.39991656655764785
29230,0.31083875802030086
29231,0.3398963907898286
29232,0.3368565205669709
29233,0.3759036572727643
29234,0.3087453401513631
29235,0.3870718624787999
29236,0.30670098887229036
29237,0.3050159466627877
29238,0.4201445547097198
29239,0.2442009218852697
29240,0.39361036560038076
29241,0.32393053505740116
29242,0.4041173149839508
29243,0.33585044765611816
29244,0.3540665019599273
29245,0.31354720716043355
29246,0.3161061778474218
29247,0.36877376337988993
29248,0.3263659715389424
29249,0.43748534257282146
29250,0.39210287138289124
29251,0.332308922958027
29252,0.36213669106191765
29253,0.6307025368159995
29254,0.36549895902980617
29255,0.3992338657034828
29256,0.37691335503437384
29257,0.3190523839644268
29258,0.311282782988485
29259,0.3733105255680078
29260,0.3434478060205647
29261,0.3725754852862745
29262,0.27718446644029127
29263,0.30950354435843996
29264,0.4581194420169326
29265,0.3614439783107579
29266,0.3281968566584565
29267,0.30729940501553005
29268,0.37158673277012577
29269,0.3820935242551929
29270,0.47198041325961926
29271,0.2922373229297955
29272,0.3746116004106435
29273,0.4017846665872066
29274,0.3773146847673817
29275,0.3861377734544485
29276,0.4255169597646702
29277,0.3133707354206928
29278,0.3623473413813863
29279,0.3006863267750841
29280,0.35579975740359254
29281,0.3201687588961642
29282,0.4080466836796023
29283,0.37763703796523834
29284,0.41280730754258044
29285,0.3200779827785347
29286,0.31492853584620356
29287,0.31892457779835315
29288,0.5746650126341641
29289,0.39971476241032544
29290,0.3728258853283065
29291,0.30116699697032345
29292,0.32332383223158706
29293,0.2932137181891451
29294,0.3261290972898573
29295,0.47338545296122453
29296,0.40550728833976224
29297,0.3385138985767637
29298,0.3920171959100364
29299,0.3704813940128441
29300,0.3378894968693903
29301,0.39531967918985966
29302,0.4135947003150932
29303,0.3223540262143476
29304,0.4203164548381495
29305,0.29684573783295426
29306,0.4201779341572298
29307,0.4814176361175875
29308,0.313618459435034
29309,0.3489309639323547
29310,0.43445037891160576
29311,0.509441522231106
29312,0.40854829935637993
29313,0.4026455473526586
29314,0.3356580881233151
29315,0.34930954314823637
29316,0.4467181257320363
29317,0.35615543605654504
29318,0.4619805431698454
29319,0.37234136337677753
29320,0.3603070300480553
29321,0.4524041121485654
29322,0.50933590422445
29323,0.36087440041011165
29324,0.5366087231500338
29325,0.4116113482464054
29326,0.32733542301423824
29327,0.5057161429058782
29328,0.4777302401241119
29329,0.3267561976069916
29330,0.33760817985653957
29331,0.44982993818771666
29332,0.401727690301137
29333,0.3363940539097161
29334,0.4014079843110836
29335,0.3283549268603223
29336,0.28191318607601024
29337,0.31615177534061667
29338,0.3650595501564745
29339,0.27550836353817704
29340,0.34089215011855273
29341,0.4028162721585872
29342,0.35726649933846055
29343,0.3646173474415477
29344,0.46189824175330685
29345,0.4672970132053334
29346,0.34619044862322684
29347,0.36610939133167436
29348,0.30335787337234044
29349,0.30134921022800376
29350,0.37885812403294095
29351,0.2869825092798532
29352,0.33766970135642366
29353,0.36634101620189696
29354,0.32108459476595075
29355,0.33169045169039124
29356,0.44169164649835313
29357,0.4186378306035503
29358,0.343126442474
29359,0.4001679890855682
29360,0.3075605485949724
29361,0.3188853242036602
29362,0.4390927734463825
29363,0.279223621125042
29364,0.4454151196426014
29365,0.2948510640211149
29366,0.32296120451379107
29367,0.322782608973282
29368,0.3189834281926031
29369,0.4040126888789907
29370,0.3596872322319079
29371,0.4069371543507204
29372,0.30913748768024113
29373,0.3419888823869516
29374,0.31290088211665124
29375,0.40000686560531784
29376,0.3403446129362073
29377,0.32366673036949284
29378,0.3961438202259667
29379,0.3247277143572971
29380,0.32834671631088874
29381,0.38070086389486135
29382,0.4483089466772061
29383,0.3724796328976091
29384,0.37921973674477555
29385,0.3753119656502009
29386,0.30442658035170667
29387,0.5008793216036802
29388,0.4051135903103156
29389,0.30523590640541287
29390,0.3269558433528552
29391,0.3465197990259081
29392,0.3660095335348378
29393,0.36562771822425333
29394,0.32132342151785964
29395,0.3453155293950275
29396,0.42988326913505526
29397,0.41985630677263713
29398,0.32198115770659197
29399,0.40621229386320373
29400,0.40299023103903175
29401,0.3122317203904029
29402,0.29222450288919044
29403,0.2749680694384652
29404,0.31680105398788144
29405,0.3989366759910795
29406,0.4537365204103886
29407,0.3301846640398775
29408,0.3325100271740667
29409,0.39024068287424907
29410,0.34760521979350467
29411,0.34931605355877626
29412,0.35947157171116095
29413,0.3484735667914705
29414,0.3530445200131236
29415,0.3349881567273792
29416,0.37370538711925827
29417,0.3871314632607721
29418,0.346322565970294
29419,0.34172908847771516
29420,0.252003101951327
29421,0.41172594124458073
29422,0.3168896950661684
29423,0.3468477075944463
29424,0.3486308045792471
29425,0.326282463022776
29426,0.30982219867143335
29427,0.42061908936685305
29428,0.413237622180746
29429,0.3850101693640604
29430,0.31092523340203587
29431,0.3409957070344528
29432,0.3474961703288748
29433,0.34473838007034463
29434,0.3512569693922794
29435,0.33812382707413474
29436,0.5280096475504306
29437,0.5077320589556112
29438,0.3536502849695131
29439,0.38955086831671737
29440,0.41080905125848544
29441,0.2995419053134572
29442,0.4712391580267059
29443,0.37567800607356105
29444,0.4003138097308882
29445,0.3228237546233007
29446,0.2945075207541759
29447,0.37310028061888173
29448,0.42965500707913235
29449,0.3853269410861428
29450,0.29044682882467165
29451,0.3614690888934686
29452,0.3585016892164254
29453,0.31841751763526366
29454,0.32924368513933994
29455,0.5079935429046649
29456,0.32442929006677285
29457,0.3430989986213864
29458,0.3387239870762159
29459,0.4051204353237294
29460,0.3587761835147641
29461,0.31630310665734374
29462,0.5207619092315765
29463,0.3526761355553276
29464,0.4224172160639599
29465,0.3404507584319757
29466,0.3311562006328811
29467,0.319777344880284
29468,0.49443221989573144
29469,0.2984092121329688
29470,0.46191845318136715
29471,0.3445495556509007
29472,0.4252447310723727
29473,0.3504536978690032
29474,0.3196100942522765
29475,0.3037514493684882
29476,0.4373608263969747
29477,0.47634037041988203
29478,0.3178360848999955
29479,0.4771697754991612
29480,0.40257408570780245
29481,0.3139759125903422
29482,0.492814714633908
29483,0.4035212121709514
29484,0.4150310881818123
29485,0.31295509953324746
29486,0.4057973371283688
29487,0.3582319592768285
29488,0.31591907601797325
29489,0.3341396211916168
29490,0.3449758277285361
29491,0.30819339493578457
29492,0.34976282138578696
29493,0.30744228139331925
29494,0.3892309421312326
29495,0.35584559964834656
29496,0.35429131774534167
29497,0.3079615651415535
29498,0.33764841033467946
29499,0.3677755141004396
29500,0.43927540945144183
29501,0.40825098567112716
29502,0.3682575640814463
29503,0.2830478737401582
29504,0.40279305624900297
29505,0.3321899036961496
29506,0.3407146986708232
29507,0.34089399829106265
29508,0.39793808845505685
29509,0.3280904820183471
29510,0.33622951749859936
29511,0.306095031325991
29512,0.3448055999057438
29513,0.3940220009925174
29514,0.45935564484923075
29515,0.37243779071555333
29516,0.3391874150204065
29517,0.5131765852201188
29518,0.3428732819081623
29519,0.31607109059539545
29520,0.2774938182045392
29521,0.3441711918326091
29522,0.4106347179952301
29523,0.30887663540875154
29524,0.34943934028100176
29525,0.5132400114382946
29526,0.3820439845034655
29527,0.33123459346890355
29528,0.3722725989520005
29529,0.3331726745693249
29530,0.29979445366243906
29531,0.2838072660034985
29532,0.3363362028980341
29533,0.291439594842826
29534,0.38178078445931324
29535,0.3703506426850092
29536,0.3467283460689228
29537,0.4099667017782861
29538,0.409056924308871
29539,0.5066174642537986
29540,0.31108020141795056
29541,0.35906461610657
29542,0.35792102206937626
29543,0.2910518490651092
29544,0.31762335477419046
29545,0.33293150512345354
29546,0.3219558730169905
29547,0.3123310550921238
29548,0.3460478717237906
29549,0.34456551216659936
29550,0.3609955503943746
29551,0.2556901839964468
29552,0.3471179986495931
29553,0.40925144967944194
29554,0.3932340740869731
29555,0.41504988982905544
29556,0.4507480695491448
29557,0.36206230972560244
29558,0.3177543515903213
29559,0.3279793266630518
29560,0.34712102757439944
29561,0.4565292725399639
29562,0.33094721765833435
29563,0.36265694125856107
29564,0.430034963416966
29565,0.4119019791475766
29566,0.40098550611633793
29567,0.45937387827428033
29568,0.39293147225092934
29569,0.2976215039308296
29570,0.39522895094413546
29571,0.31057998835112216
29572,0.46468210725746395
29573,0.3030136946071572
29574,0.2828533138715992
29575,0.3804258515268668
29576,0.48089691548707975
29577,0.39392603631253614
29578,0.4373904527782435
29579,0.32771619673788016
29580,0.3751688526163791
29581,0.34138910939043676
29582,0.3665303727058597
29583,0.3407485582294714
29584,0.32039602337701933
29585,0.3478767350059465
29586,0.3652712293220077
29587,0.3208542254455256
29588,0.33063585470883483
29589,0.3449042433961442
29590,0.38940194327990935
29591,0.367049459632607
29592,0.38049380437519587
29593,0.28492261810282005
29594,0.36941671985127683
29595,0.39617393588121363
29596,0.39608605198425895
29597,0.3258433291091333
29598,0.31156745046878076
29599,0.3785302703615354
29600,0.3612415367806303
29601,0.43549855761048006
29602,0.4442530033027353
29603,0.3031684150834412
29604,0.34864217353146165
29605,0.3448865424781057
29606,0.32525016076767643
29607,0.314581236539746
29608,0.32435820614479893
29609,0.32309573431358163
29610,0.377578563258429
29611,0.47130738586292387
29612,0.2463144441391285
29613,0.43897480317613247
29614,0.3225289980379491
29615,0.3138300380936347
29616,0.3988012976138302
29617,0.42242648371293035
29618,0.44500257575655133
29619,0.39443360375277636
29620,0.3866335643130415
29621,0.30203308912776894
29622,0.3486266665033433
29623,0.3898787002055734
29624,0.3239110193912158
29625,0.29248169263171847
29626,0.31620197732508765
29627,0.33537498203765226
29628,0.35270554064494225
29629,0.41998458695583546
29630,0.3127993808651581
29631,0.3329016643086277
29632,0.30197004207046807
29633,0.40796921339534575
29634,0.3831896366775048
29635,0.32924135734431703
29636,0.3328344379702005
29637,0.43527697095704354
29638,0.3530974190326107
29639,0.3146994256707323
29640,0.3826762492654606
29641,0.3447821312732757
29642,0.363692976722331
29643,0.35732220176192186
29644,0.35462247866415536
29645,0.32778409143937753
29646,0.43822094452487503
29647,0.33860802745134305
29648,0.32791650545980705
29649,0.3375489531542872
29650,0.44387893722302363
29651,0.31042357169358337
29652,0.33768080641394127
29653,0.379567473063781
29654,0.32935082263752946
29655,0.40796380326984
29656,0.36541841731712077
29657,0.41727219491442746
29658,0.3052271918677443
29659,0.3562625572380477
29660,0.3162594273086811
29661,0.45841560406911136
29662,0.49750689670270953
29663,0.3262673053664897
29664,0.33831972714801384
29665,0.5272854473033685
29666,0.36071840165615765
29667,0.2752756560053268
29668,0.33858374363128896
29669,0.3483171827221262
29670,0.4099762119006646
29671,0.3687868903737782
29672,0.36739405984591406
29673,0.3890324005168712
29674,0.3320511422000412
29675,0.3327397250606204
29676,0.35300533018252056
29677,0.28334394674643976
29678,0.623821557113174
29679,0.3149634235107594
29680,0.42478289007150594
29681,0.3624051760163136
29682,0.34675671222636795
29683,0.350940316775599
29684,0.35528831793201426
29685,0.3129294968324869
29686,0.3360901174324161
29687,0.2971235883129741
29688,0.3096048881977008
29689,0.40697464897420454
29690,0.30096256329870025
29691,0.3520707597033018
29692,0.35388317968492605
29693,0.33920322477715015
29694,0.3926317348032597
29695,0.3249178902614376
29696,0.4657907911720762
29697,0.38369072689125827
29698,0.3723995308021666
29699,0.3481993225005941
29700,0.3893570339419512
29701,0.3346898018749683
29702,0.39624511746964697
29703,0.39536950897971823
29704,0.3592992535645572
29705,0.34936327432029285
29706,0.4620829691883805
29707,0.3106743612079755
29708,0.4159660503832615
29709,0.3637036527559734
29710,0.48466597581304427
29711,0.2960662371287821
29712,0.3890627805495495
29713,0.3060910009155732
29714,0.33825235260001174
29715,0.2892229152660774
29716,0.36043265752210984
29717,0.26449507072622014
29718,0.32394781202365075
29719,0.3611353298865562
29720,0.36164777957071204
29721,0.42855191328806674
29722,0.3543262151432119
29723,0.3321544908892845
29724,0.352897194065273
29725,0.5657694738096185
29726,0.36267843256463345
29727,0.32069031707422735
29728,0.3573622874783424
29729,0.37846783132771505
29730,0.2957222545047278
29731,0.37601594210659406
29732,0.33687576571932915
29733,0.30486578139059983
29734,0.3318805175538631
29735,0.3998187600165683
29736,0.40480380956865725
29737,0.31151861939403863
29738,0.5526709420468326
29739,0.33537892784245166
29740,0.3617112094254645
29741,0.4391522058775448
29742,0.41985321007153875
29743,0.39238853332794127
29744,0.46516532732059424
29745,0.33830498271265663
29746,0.5024062364640873
29747,0.3398280160135354
29748,0.42346900196723725
29749,0.31347870244302856
29750,0.3941087523818576
29751,0.3204299074853952
29752,0.3358396314540743
29753,0.4896865218350027
29754,0.330239159810588
29755,0.4299882042629741
29756,0.3258430974209326
29757,0.35055739385491747
29758,0.36049486492152943
29759,0.3830051836461768
29760,0.3180940092687561
29761,0.3066903315067266
29762,0.2751081693231502
29763,0.5788493515331155
29764,0.3250513158610142
29765,0.3934636571013731
29766,0.4394362434344731
29767,0.3604600455433705
29768,0.3842374924609452
29769,0.38875535058421906
29770,0.40603550458359167
29771,0.2964769323834531
29772,0.33664870906384303
29773,0.43258678362594016
29774,0.3096655756152261
29775,0.36085515180545447
29776,0.29870704843397833
29777,0.3156778180195349
29778,0.3267486669221226
29779,0.3014685914574709
29780,0.4492501017896924
29781,0.3492896930735367
29782,0.35486734931368596
29783,0.31278141929785236
29784,0.3501372044473099
29785,0.4651259080832474
29786,0.42017610167621133
29787,0.3777104179249391
29788,0.4048991374568128
29789,0.31555232549995016
29790,0.38378817579109425
29791,0.32463739935824315
29792,0.4020919451830259
29793,0.3733344831808139
29794,0.3785656605322525
29795,0.42609164640257013
29796,0.3010176130865093
29797,0.29136727103452725
29798,0.36465426112203475
29799,0.4015930963128742
29800,0.3224793969513178
29801,0.32128063549060804
29802,0.3167889281519511
29803,0.390482429915306
29804,0.38630563804254414
29805,0.3445881924182682
29806,0.3515188269196925
29807,0.3932481124703886
29808,0.34554023139717327
29809,0.4157522973499278
29810,0.3580548733525638
29811,0.32866394392901627
29812,0.40608330490722544
29813,0.3503111427853238
29814,0.31543926734990513
29815,0.47445625916828654
29816,0.4216222239024897
29817,0.3919818850612717
29818,0.46200211569305033
29819,0.38402846227194265
29820,0.29577427745418633
29821,0.29902677147866036
29822,0.35118794358050437
29823,0.4100182018916993
29824,0.4596980314995063
29825,0.34445865843769186
29826,0.37803688352094095
29827,0.3529255631651335
29828,0.4191721757513557
29829,0.4387908228863986
29830,0.36793549782595125
29831,0.35398143411816735
29832,0.5278893933276266
29833,0.3507431502836202
29834,0.32394892253359486
29835,0.30187186129910987
29836,0.35152268002532605
29837,0.2855580322271919
29838,0.5154700267488609
29839,0.3039648893483162
29840,0.33880575332874424
29841,0.7059840931894754
29842,0.33445707934636043
29843,0.2931307741255401
29844,0.318498147906521
29845,0.2774411256254111
29846,0.3633210764083003
29847,0.3529204160731081
29848,0.3296789527623577
29849,0.3767152397047462
29850,0.39643138885030327
29851,0.39567640435263257
29852,0.341739407927505
29853,0.31231813801157354
29854,0.30299161548272596
29855,0.3678455233891771
29856,0.3470259786145929
29857,0.37745010788499356
29858,0.31631036385935485
29859,0.39566902604123294
29860,0.41373984916263873
29861,0.3430552254563136
29862,0.3350105812398724
29863,0.4009765908589142
29864,0.46332329091688323
29865,0.40436858970493533
29866,0.3562560914173236
29867,0.5705823257629918
29868,0.30980402178965566
29869,0.4290460471323459
29870,0.48095050447348353
29871,0.2883937818453805
29872,0.37139460793082785
29873,0.32617986292762563
29874,0.3254151435006587
29875,0.3428928145342083
29876,0.38526587028795467
29877,0.4163744479843132
29878,0.3337807536375423
29879,0.3149092602460604
29880,0.32848720388235586
29881,0.4225950451013485
29882,0.48921496338758597
29883,0.3196546836915288
29884,0.315176606880015
29885,0.45818910748251385
29886,0.4515152445036952
29887,0.3554829636862836
29888,0.36481176452399977
29889,0.36277624960411436
29890,0.3112480711825619
29891,0.3677687847535292
29892,0.4552966435421561
29893,0.36593727375303403
29894,0.3066117249997873
29895,0.34661310560876024
29896,0.5128779749901635
29897,0.36973502597570335
29898,0.3591729237734402
29899,0.36503897346733594
29900,0.3566204479913
29901,0.3787880471222465
29902,0.41812851946316476
29903,0.34782682965857836
29904,0.42133695573773594
29905,0.33231509104987467
29906,0.5524212489467764
29907,0.39790329604333086
29908,0.35932500877211704
29909,0.2966225648903718
29910,0.5026375383968591
29911,0.344331528453415
29912,0.3983488460407467
29913,0.37597839768727326
29914,0.4474723126107809
29915,0.35921723229948377
29916,0.3255800429101111
29917,0.4327464153962881
29918,0.37271549027298784
29919,0.2921233653280912
29920,0.3178447279346034
29921,0.37374509031033265
29922,0.30612551876830424
29923,0.333510132065766
29924,0.3689385390666487
29925,0.3844834902761938
29926,0.3508952925007609
29927,0.3555009287261209
29928,0.3120427794227296
29929,0.36719627389554915
29930,0.3422397768159031
29931,0.3501641768703442
29932,0.507022331968109
29933,0.2898037871410266
29934,0.4315377725216144
29935,0.39490917946703535
29936,0.30763844627756853
