id,product_code,loading,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_7,attribute_1_material_8
4737,31307.0,F,101.92,6.0,4.0,14.0,9.0,11.0,16.51,11.322,17.109,17.84608384591606,11.675,20.878,11.471,15.682,17.408,11.165,17.573,15.023,14.087,13.756,826.643,1.0,0.0,0.0,1.0,0.0,0.0
4738,31308.0,F,97.32,6.0,4.0,9.0,19.0,9.0,16.556,11.291,17.598,16.237,10.416,19.187,12.207,15.82,19.454,11.868710993329511,16.478,15.631,12.553,16.019,453.725,1.0,0.0,0.0,1.0,0.0,0.0
4739,31309.0,F,132.05,6.0,4.0,13.0,9.0,3.0,18.506,10.3,15.598,17.935,10.717,20.02,12.257,13.601,18.768,11.607,17.648,15.713,15.273,13.414,446.006,1.0,0.0,0.0,1.0,0.0,0.0
4740,31310.0,F,116.33,6.0,4.0,7.0,13.0,8.0,18.829,12.333,15.725,16.974,11.968,17.526,9.428,16.961,18.588,11.871,15.453,16.495,14.27072371071976,17.256,648.392,1.0,0.0,0.0,1.0,0.0,0.0
4741,31311.0,F,143.48,6.0,4.0,8.0,4.0,10.0,16.059,11.993,16.25,16.647,12.173,18.874,11.13,15.31,18.484,11.222,15.375,15.788,15.008,19.058,633.628,1.0,0.0,0.0,1.0,0.0,0.0
4742,31312.0,F,111.93,6.0,4.0,8.0,11.0,2.0,16.421,12.137,18.757,17.305,10.799,18.116,11.271,14.298,17.911,12.117,16.913,14.719,15.388,16.995925495080144,727.86,1.0,0.0,0.0,1.0,0.0,0.0
4743,31313.0,F,132.77,6.0,4.0,5.0,8.0,8.0,19.771,12.372,17.8,16.841,10.476,19.916,12.542,14.415,18.875,11.742,15.84,14.582,12.705,18.479,628.672,1.0,0.0,0.0,1.0,0.0,0.0
4744,31314.0,F,97.27,6.0,4.0,8.0,15.0,2.0,17.637,11.345,15.954,16.419,12.698,20.309,11.897,17.954,16.7,13.146,14.08,15.764,15.383,13.77,581.989,1.0,0.0,0.0,1.0,0.0,0.0
4745,31315.0,F,84.69,6.0,4.0,10.0,17.0,5.0,15.93,11.254,17.563,16.894,13.194,18.749,12.806,17.297,17.389,12.24,14.698,15.924,15.536,14.391,746.045,1.0,0.0,0.0,1.0,0.0,0.0
4746,31316.0,F,156.03,6.0,4.0,5.0,17.0,10.0,15.314,13.148,16.688,18.185,11.609,17.63,10.502,16.697,18.347,12.056,16.661,16.16554873128745,13.963,16.378,861.287,1.0,0.0,0.0,1.0,0.0,0.0
4747,31317.0,F,194.0,6.0,4.0,11.0,16.0,13.0,15.37,13.034,18.149,17.667,12.655,19.629,10.932,18.63,17.14,11.411,12.746,17.394,14.137,16.812,970.385,1.0,0.0,0.0,1.0,0.0,0.0
4748,31318.0,F,135.08,6.0,4.0,8.0,9.0,14.0,19.067,10.374,17.618,17.983,12.242,19.106,11.772,18.172,17.144,13.618,14.928,15.741,13.77,16.335,693.809,1.0,0.0,0.0,1.0,0.0,0.0
4749,31319.0,F,127.42,6.0,4.0,6.0,5.0,2.0,17.834,10.534,16.158,16.729,11.831,19.786,9.466,14.286,20.666,10.973,14.71,16.073,14.333,16.49934821707313,475.333,1.0,0.0,0.0,1.0,0.0,0.0
4750,31320.0,F,191.66,6.0,4.0,7.0,11.0,12.0,15.959,10.209,16.583,18.7,12.092,20.356,9.847,14.334,16.995,11.446,14.887,17.143,13.537,15.746,680.61,1.0,0.0,0.0,1.0,0.0,0.0
4751,31321.0,F,133.69,6.0,4.0,6.0,16.0,14.0,19.773,10.828,18.087,17.302,9.37,18.4,9.031,16.755,18.701,10.977,14.531,16.551,12.877,16.754,451.413,1.0,0.0,0.0,1.0,0.0,0.0
4752,31322.0,F,149.53,6.0,4.0,7.0,10.0,13.0,17.962,12.384,16.683,17.784,11.921507005830016,19.627,11.794,15.13,19.77486458429092,11.797,13.651,16.212,13.639,17.986,771.618,1.0,0.0,0.0,1.0,0.0,0.0
4753,31323.0,F,122.31,6.0,4.0,15.0,12.0,4.0,17.453,10.782,18.108,18.365,12.414,19.455,11.453415441061702,16.768,17.41,12.603,14.62,16.0788166240387,13.901,17.226,809.624,1.0,0.0,0.0,1.0,0.0,0.0
4754,31324.0,F,120.62,6.0,4.0,7.0,9.0,16.0,17.356,12.604,17.119,18.091,11.867,18.408,12.138,17.248,18.756,12.588,13.871,16.198,13.273,17.453,848.83,1.0,0.0,0.0,1.0,0.0,0.0
4755,31325.0,F,63.26,6.0,4.0,13.0,8.0,21.0,17.632,12.766,18.507,18.417,10.512,18.525,11.977875814658413,14.978,21.069,11.267,14.887,16.166,12.812,18.223,854.622,1.0,0.0,0.0,1.0,0.0,0.0
4756,31326.0,F,104.91,6.0,4.0,9.0,15.0,16.0,17.321,13.382,18.461,17.667,11.79,20.375129766847174,9.763,15.115,18.075,12.24,17.497,16.481,14.308,14.062,944.423,1.0,0.0,0.0,1.0,0.0,0.0
4757,31327.0,F,92.15,6.0,4.0,5.0,7.0,8.0,17.123,12.65,16.455,17.053,13.116,20.642,11.675,17.373,18.131,11.122,15.65,16.39,15.497,17.579,825.161,1.0,0.0,0.0,1.0,0.0,0.0
4758,31328.0,F,118.94,6.0,4.0,7.0,13.0,13.0,18.485,12.75,17.791,17.945,10.597,18.959,10.606,15.41,17.834,11.371,16.003,17.2,13.885,16.085,776.934,1.0,0.0,0.0,1.0,0.0,0.0
4759,31329.0,F,107.83,6.0,4.0,18.0,17.0,9.0,16.806,13.405,17.38,18.788,12.336,21.103,10.3,14.858,16.894,13.478,15.354,12.553,14.188881332827656,18.044,1045.181,1.0,0.0,0.0,1.0,0.0,0.0
4760,31330.0,F,155.52,6.0,4.0,9.0,9.0,11.0,16.411,10.882,16.296,17.395,13.301,18.908,11.323,15.285,19.075,10.38,15.672725224315867,16.053,14.317,18.326,702.118,1.0,0.0,0.0,1.0,0.0,0.0
4761,31331.0,F,81.41,6.0,4.0,9.0,7.0,11.0,16.734,11.269,17.32,16.793,13.274,20.057,10.839,16.322,20.264,12.419,16.165,15.889,12.465,16.792649051101098,733.127,1.0,0.0,0.0,1.0,0.0,0.0
4762,31332.0,F,83.72,6.0,4.0,6.0,11.0,10.0,16.923,12.518,16.061,16.942,13.068,19.353,11.810251654930717,18.744,17.494,11.254,15.906,15.874,14.396,18.053,775.243,1.0,0.0,0.0,1.0,0.0,0.0
4763,31333.0,F,73.06,6.0,4.0,17.0,18.0,12.0,18.405,11.887,16.477,17.63181528047767,12.038,18.195,10.425,17.886,17.995,9.337,15.904,15.344,14.567275462073251,17.211,624.597,1.0,0.0,0.0,1.0,0.0,0.0
4764,31334.0,F,146.7,6.0,4.0,17.0,20.0,7.0,17.278,12.717524880034507,18.32,17.452,11.966,17.781,11.744,11.563,21.82,11.533,14.986,15.568447704525443,15.606,19.089,885.253,1.0,0.0,0.0,1.0,0.0,0.0
4765,31335.0,F,112.38,6.0,4.0,8.0,16.0,8.0,17.98,9.183,18.482,15.774,9.363,19.806,10.321,18.759,17.98,11.668,13.916,17.822,12.655,15.932,176.567,1.0,0.0,0.0,1.0,0.0,0.0
4766,31336.0,F,184.42,6.0,4.0,8.0,18.0,10.0,15.552,13.14,15.105,17.704,11.822,18.272,13.02,12.445,20.599,12.557,15.763,17.624,16.106,16.86334457970552,747.889,1.0,0.0,0.0,1.0,0.0,0.0
4767,31337.0,F,102.55,6.0,4.0,17.0,23.0,3.0,18.872,12.093,16.715,17.015,11.835,18.297,13.082,15.85,18.86,11.711,14.999,15.336,14.252441483982215,16.368,673.597,1.0,0.0,0.0,1.0,0.0,0.0
4768,31338.0,F,135.31,6.0,4.0,16.0,10.0,8.0,16.789,12.212,16.976,16.865,13.415,18.915,13.344,17.711,19.396,11.387,14.245,16.55,13.348,17.703,818.986,1.0,0.0,0.0,1.0,0.0,0.0
4769,31339.0,F,99.22,6.0,4.0,4.0,32.0,5.0,18.153,11.722,17.233,16.965,11.62,19.362,12.943,17.349,17.716,12.045,14.197,15.657,14.10224962171595,16.093416879441385,645.829,1.0,0.0,0.0,1.0,0.0,0.0
4770,31340.0,F,94.99,6.0,4.0,13.0,24.0,8.0,18.705,10.501,17.591,18.421,12.086599450761682,19.512,11.274,13.891,20.581,11.52,14.903,15.134,14.501,19.013,822.495,1.0,0.0,0.0,1.0,0.0,0.0
4771,31341.0,F,168.61,6.0,4.0,13.0,9.0,10.0,19.048,9.879,15.705,17.429,13.179,20.552,12.038,17.701,18.934,11.999,15.261,15.891,14.403,17.637,573.144,1.0,0.0,0.0,1.0,0.0,0.0
4772,31342.0,F,73.3,6.0,4.0,10.0,10.0,11.0,17.561,11.827,16.216,16.217,10.806,18.419,12.011,15.336,17.916,11.431,18.764,16.896,13.439,17.538,459.141,1.0,0.0,0.0,1.0,0.0,0.0
4773,31343.0,F,119.09,6.0,4.0,8.0,13.0,5.0,19.07,12.864,17.248,20.339,11.927,19.269,12.222,14.551,18.313,12.386,14.086,16.114,13.989,18.058,895.2862784209415,1.0,0.0,0.0,1.0,0.0,0.0
4774,31344.0,F,115.6,6.0,4.0,10.0,26.0,11.0,17.713,10.268,16.625,18.024,11.23,20.084,11.517,16.772,17.773,11.568347742372854,16.608,14.927,15.751,17.941,700.6837196255365,1.0,0.0,0.0,1.0,0.0,0.0
4775,31345.0,F,157.49,6.0,4.0,7.0,5.0,0.0,16.945,13.561,18.218,16.891,10.756,19.229,12.518,17.494,18.964,10.995,15.005,17.263,12.972,17.344,787.014,1.0,0.0,0.0,1.0,0.0,0.0
4776,31346.0,F,167.82,6.0,4.0,14.0,19.0,23.0,19.423,11.047,17.99,18.676,12.975,19.274,9.855,15.244,18.314,11.813,14.656,14.617,17.885,20.007,904.133,1.0,0.0,0.0,1.0,0.0,0.0
4777,31347.0,F,105.1,6.0,4.0,8.0,13.0,6.0,16.822,10.781,18.571,17.563,11.396,18.118,10.028,17.649,17.619,11.045,15.611908116761299,16.254,13.885,15.944,670.17,1.0,0.0,0.0,1.0,0.0,0.0
4778,31348.0,F,117.26,6.0,4.0,16.0,14.0,1.0,16.458,12.655,18.559,16.129,10.849,16.632,11.862,15.039,19.615,13.222,14.729,12.072,15.021,15.741,654.975,1.0,0.0,0.0,1.0,0.0,0.0
4779,31349.0,F,102.16,6.0,4.0,11.0,14.0,2.0,16.944,12.428,17.296,15.993,12.408,19.221,11.182,14.436,19.017,11.222,16.083,15.960826675311093,14.213,16.815,686.874,1.0,0.0,0.0,1.0,0.0,0.0
4780,31350.0,F,148.96,6.0,4.0,9.0,2.0,5.0,17.722,10.912,17.409,17.12,12.995,19.023,11.929,16.34,19.29,11.641,12.036,13.876,12.567,17.685,712.445,1.0,0.0,0.0,1.0,0.0,0.0
4781,31351.0,F,98.31,6.0,4.0,17.0,10.0,8.0,16.729,12.541,16.913,18.241,12.036,19.27,10.913,15.877,18.141,11.488,17.376,15.919,14.283,17.537,861.773,1.0,0.0,0.0,1.0,0.0,0.0
4782,31352.0,F,106.61,6.0,4.0,17.0,8.0,3.0,17.072,11.905,17.236,17.128,12.711,18.789,13.311,14.91,20.391,12.526,14.468,16.871,15.466,17.521,769.564,1.0,0.0,0.0,1.0,0.0,0.0
4783,31353.0,F,128.45,6.0,4.0,8.0,8.0,9.0,17.22,11.016,16.099,17.253,11.435,20.055,12.456,15.931,18.619,11.714,15.858,17.667,16.169,18.533,677.5904273339424,1.0,0.0,0.0,1.0,0.0,0.0
4784,31354.0,F,311.85,6.0,4.0,4.0,7.0,10.0,18.083,11.948,18.159,17.26,10.37,18.041,10.997,19.65,17.275,10.916,14.684,17.113,11.829,18.353,639.081,1.0,0.0,0.0,1.0,0.0,0.0
4785,31355.0,F,205.07,6.0,4.0,12.0,9.0,6.0,16.444,10.387570532975637,18.254,16.448,11.321,20.565,12.315,17.891,17.267,13.836,15.507671469996492,16.582,14.115,14.79,565.151,1.0,0.0,0.0,1.0,0.0,0.0
4786,31356.0,F,101.09,6.0,4.0,12.0,13.0,6.0,16.325,11.704,17.553,18.189,14.07,20.941,11.52,16.428,19.4849307195935,11.408,14.656,15.84547562146479,12.115,17.871,987.931,1.0,0.0,0.0,1.0,0.0,0.0
4787,31357.0,F,99.58,6.0,4.0,8.0,13.0,16.0,18.168,11.91,17.191,18.139,12.218,19.49,10.562,17.808,17.852,12.803,17.268,16.183,13.278,15.043,825.349,1.0,0.0,0.0,1.0,0.0,0.0
4788,31358.0,F,138.13,6.0,4.0,11.0,14.0,10.0,17.317,10.742,18.166,16.558,12.448,18.351,10.241,16.415,17.564,12.36,15.536,17.412,17.453,18.952,636.379,1.0,0.0,0.0,1.0,0.0,0.0
4789,31359.0,F,74.53,6.0,4.0,13.0,13.0,20.0,18.864,11.531,16.741,17.697,14.25,19.213,10.71,17.907,17.668,11.08,12.503,15.248,16.052,17.131,895.677,1.0,0.0,0.0,1.0,0.0,0.0
4790,31360.0,F,90.32,6.0,4.0,15.0,9.0,9.0,17.935,12.374957481198928,18.435,18.314,12.14,18.683,11.762,17.848,17.321,11.805468797599582,15.337,15.299,12.982,16.764,930.173,1.0,0.0,0.0,1.0,0.0,0.0
4791,31361.0,F,135.57,6.0,4.0,16.0,15.0,5.0,17.385,12.054,16.354,17.924,11.959,18.492,11.034,17.945,17.121,12.428,13.866,17.287,14.74,14.782,749.608,1.0,0.0,0.0,1.0,0.0,0.0
4792,31362.0,F,135.44,6.0,4.0,14.0,11.0,10.0,17.717,12.518,16.135,16.592,13.559,19.345,13.197,14.531,18.539,13.063,14.369,15.389,14.517,17.305,786.752,1.0,0.0,0.0,1.0,0.0,0.0
4793,31363.0,F,145.28,6.0,4.0,14.0,14.0,19.0,17.475,11.905,17.44,16.469,10.207,19.329,11.267,13.43,15.701,12.847,14.031,15.694,14.377,17.999,506.609,1.0,0.0,0.0,1.0,0.0,0.0
4794,31364.0,F,181.32,6.0,4.0,8.0,15.0,9.0,17.352,9.637,16.68,17.052,10.904,20.794,11.56,16.594553715700815,17.923,12.105,16.028,16.742,15.835,18.337,678.8446862463197,1.0,0.0,0.0,1.0,0.0,0.0
4795,31365.0,F,89.03,6.0,4.0,7.0,13.0,18.0,17.332,13.916,16.967,17.655,11.494,19.587,10.623,17.28,19.428,13.896,15.944,17.706,15.744,16.825795747541925,887.471,1.0,0.0,0.0,1.0,0.0,0.0
4796,31366.0,F,144.03,6.0,4.0,8.0,12.0,13.0,16.086,11.429,16.708,18.111,10.816,17.888,11.342,18.397,17.192,12.321,17.691,15.867,14.579,14.923,631.325,1.0,0.0,0.0,1.0,0.0,0.0
4797,31367.0,F,126.1,6.0,4.0,6.0,11.0,2.0,19.448,12.197,18.101,18.134,10.645,18.985,10.869,17.155,18.441,12.626,14.699,16.228,15.332,19.45,765.564,1.0,0.0,0.0,1.0,0.0,0.0
4798,31368.0,F,144.01,6.0,4.0,6.0,13.0,9.0,17.853,11.428,18.085,18.222,11.795,18.524,10.332,20.709,18.317,10.97,15.381915593569879,16.499,12.66,13.468,799.621,1.0,0.0,0.0,1.0,0.0,0.0
4799,31369.0,F,83.32,6.0,4.0,6.0,15.0,8.0,20.864,11.713,16.527,18.176,9.752,18.449,9.941,13.979,17.129,11.795,14.685,16.354,13.455,15.949,565.147,1.0,0.0,0.0,1.0,0.0,0.0
4800,31370.0,F,103.53,6.0,4.0,14.0,10.0,8.0,17.318,10.228,16.061151869282366,15.876,13.048,18.864,10.454,17.18,17.032,11.69,12.803,17.895,15.104,16.939,483.127,1.0,0.0,0.0,1.0,0.0,0.0
4801,31371.0,F,144.29,6.0,4.0,5.0,13.0,8.0,20.011,12.304,16.645,17.653,9.961,18.489014993262366,12.665,15.902,20.519,9.681,15.951,17.687,13.333,17.609,592.301,1.0,0.0,0.0,1.0,0.0,0.0
4802,31372.0,F,106.33,6.0,4.0,7.0,11.0,3.0,17.74,11.334,18.156,16.486121968557754,10.951,18.657,12.492,18.077,18.452,11.277,13.568,17.638,19.965,19.241,566.35,1.0,0.0,0.0,1.0,0.0,0.0
4803,31373.0,F,92.72,6.0,4.0,9.0,14.0,5.0,19.512,12.362,18.244,17.8,13.245,19.206,11.417,18.49,17.921,11.495,13.321,16.913,13.952,16.068,976.176,1.0,0.0,0.0,1.0,0.0,0.0
4804,31374.0,F,186.04,6.0,4.0,8.0,9.0,3.0,16.81,9.651,15.923674772037348,17.489,11.498,19.213,12.225,15.666,17.561,11.602126238552295,17.778,16.029,14.562,17.225,505.705,1.0,0.0,0.0,1.0,0.0,0.0
4805,31375.0,F,152.64,6.0,4.0,8.0,8.0,4.0,18.706,12.678,16.706,19.345,13.394,18.249,12.268,16.021,20.19,11.176,15.88,17.491,11.275,18.377,1082.967,1.0,0.0,0.0,1.0,0.0,0.0
4806,31376.0,F,80.92,6.0,4.0,6.0,15.0,7.0,18.183,11.588,18.821,15.248,11.498,19.297,10.760418147695292,19.127,17.31,10.672,14.19,17.154,13.469,15.367,543.194,1.0,0.0,0.0,1.0,0.0,0.0
4807,31377.0,F,74.02,6.0,4.0,8.0,12.0,5.0,18.232,11.928,15.486,16.509,9.82,17.82,12.0,15.334,18.713,10.993,16.305,16.00228025788138,13.767,16.479,372.547,1.0,0.0,0.0,1.0,0.0,0.0
4808,31378.0,F,79.33,6.0,4.0,13.0,25.0,5.0,17.073,11.018,16.914,18.641,12.739,18.166,9.876,17.222,18.631,10.234,13.038,14.238,13.317,15.888993692516966,819.641,1.0,0.0,0.0,1.0,0.0,0.0
4809,31379.0,F,118.5,6.0,4.0,13.0,8.0,5.0,17.009,11.631185722570969,16.568,18.581,11.469,19.581,11.446,15.615,17.324,13.605,17.373,16.118,14.493,17.107,714.141,1.0,0.0,0.0,1.0,0.0,0.0
4810,31380.0,F,98.87,6.0,4.0,7.0,8.0,7.0,18.427,11.92,18.35,19.186,13.227,20.211,8.647,16.65259524475522,17.348,11.958,16.877,15.653,15.013,16.182,1074.779,1.0,0.0,0.0,1.0,0.0,0.0
4811,31381.0,F,95.22,6.0,4.0,15.0,5.0,7.0,16.343,12.597,17.174,17.739,12.879,19.508,12.688,13.292,16.684,11.524,14.962,16.663,13.327,17.043,903.89,1.0,0.0,0.0,1.0,0.0,0.0
4812,31382.0,F,104.51,6.0,4.0,11.0,13.0,11.0,17.864,12.072,17.564,17.498,10.592,18.339,12.535,16.619043848550383,17.686,12.843,17.334,13.654,15.401,16.463,659.1814107265063,1.0,0.0,0.0,1.0,0.0,0.0
4813,31383.0,F,124.3,6.0,4.0,17.0,15.0,9.0,17.468,11.476,17.011,18.193,12.141,18.662,11.025,16.533,18.632,11.715,16.089,14.607,12.433,15.188,773.673,1.0,0.0,0.0,1.0,0.0,0.0
4814,31384.0,F,111.05,6.0,4.0,10.0,15.0,11.0,18.12,12.148,17.45,18.823,11.085,17.65,10.849,18.651,16.537,12.041,12.495,15.93,13.981,15.584477001717957,828.881,1.0,0.0,0.0,1.0,0.0,0.0
4815,31385.0,F,118.42,6.0,4.0,11.0,12.0,1.0,17.559,11.35,17.761,17.241,11.271,18.417,12.572,15.153,16.328,10.699,13.202,17.599,16.039,17.84,636.675,1.0,0.0,0.0,1.0,0.0,0.0
4816,31386.0,F,242.58,6.0,4.0,13.0,19.0,5.0,17.723,11.387,16.129,18.32,12.95,17.662,12.735,17.2,17.772,11.63,16.21,15.882,16.085,18.049,798.428,1.0,0.0,0.0,1.0,0.0,0.0
4817,31387.0,F,149.6,6.0,4.0,5.0,11.0,7.0,18.503,12.446,17.757,17.695,9.17,18.33,10.968,19.286,17.149,11.788,18.323,17.158,12.49,14.087,602.156,1.0,0.0,0.0,1.0,0.0,0.0
4818,31388.0,F,158.22,6.0,4.0,6.0,14.0,13.0,18.266,12.311,16.536,17.199,12.975,19.135,12.007,18.859,17.54,13.161,18.641,17.724,12.356,16.091,799.295,1.0,0.0,0.0,1.0,0.0,0.0
4819,31389.0,F,99.2,6.0,4.0,5.0,5.0,17.0,17.079,12.784,17.982,17.716,12.910107868535494,17.896,11.97551592401007,18.236,18.823,11.643551331235933,17.41,16.64,13.833,15.333,866.714,1.0,0.0,0.0,1.0,0.0,0.0
4820,31390.0,F,180.67,6.0,4.0,4.0,12.0,20.0,17.231,12.375,17.105,17.703,10.98,19.248,11.947,17.742,18.095,13.22,15.519045006188085,16.185,12.215,15.508,715.519,1.0,0.0,0.0,1.0,0.0,0.0
4821,31391.0,F,121.75,6.0,4.0,8.0,15.0,2.0,16.853,12.772,16.285,18.138,12.057,19.349,11.959,16.936,19.67,12.594,14.594,14.079,14.194414281796412,18.11,840.65,1.0,0.0,0.0,1.0,0.0,0.0
4822,31392.0,F,101.11,6.0,4.0,13.0,16.0,2.0,16.44,11.103,17.556,17.116,13.579,19.336,11.718,13.444,16.156,9.676,12.71,16.328,15.106,18.774,787.162,1.0,0.0,0.0,1.0,0.0,0.0
4823,31393.0,F,151.61,6.0,4.0,8.0,17.0,17.0,18.312,12.828,16.649,16.013,11.901,17.771,11.482,18.126,17.706,12.015,17.036,17.121,15.824,16.011,645.41,1.0,0.0,0.0,1.0,0.0,0.0
4824,31394.0,F,78.79,6.0,4.0,8.0,12.0,13.0,18.379,12.306,15.925,17.303,10.231,17.991,11.115,18.985,19.325,12.235,15.359,16.236192546656554,17.198,15.888,543.415,1.0,0.0,0.0,1.0,0.0,0.0
4825,31395.0,F,142.01,6.0,4.0,8.0,12.0,6.0,18.315,11.955,18.244,18.611,9.874,18.385,11.666658495481743,14.661,16.452,11.44,14.129,14.254,14.74,17.845,731.829,1.0,0.0,0.0,1.0,0.0,0.0
4826,31396.0,F,166.12,6.0,4.0,9.0,14.0,5.0,18.864,12.381,17.136,17.839,11.04,20.61,11.541,15.163,19.525,11.918,13.855,16.405,12.433,18.676,736.898,1.0,0.0,0.0,1.0,0.0,0.0
4827,31397.0,F,107.54,6.0,4.0,15.0,20.0,4.0,17.674,11.374,16.647,17.811,13.99,19.107,9.953,15.419,19.36713032522879,11.108,14.984,15.229,15.172,16.49975983464301,864.502,1.0,0.0,0.0,1.0,0.0,0.0
4828,31398.0,F,156.07,6.0,4.0,28.0,9.0,10.0,18.568,12.223,17.266,17.842,11.063,18.816,10.994,14.491,17.788,11.48,13.976,16.377,14.417,16.629,729.863,1.0,0.0,0.0,1.0,0.0,0.0
4829,31399.0,F,127.08,6.0,4.0,8.0,6.0,8.0,18.564,12.988,16.929,18.545,9.618,19.988,10.643,16.468,17.227,11.063,16.604,15.854,14.308,14.184,727.405,1.0,0.0,0.0,1.0,0.0,0.0
4830,31400.0,F,138.69,6.0,4.0,17.0,12.0,6.0,17.223,12.251,20.013,13.728,11.493,18.69,13.129,11.341,19.872,13.641,18.729,14.641,16.132,17.81775160243042,520.026,1.0,0.0,0.0,1.0,0.0,0.0
4831,31401.0,F,180.95,6.0,4.0,7.0,17.0,11.0,16.382,11.135,18.188,18.392,10.859,19.005,11.916,17.261,15.661,12.239,15.583,15.551,13.109,15.85,716.41,1.0,0.0,0.0,1.0,0.0,0.0
4832,31402.0,F,125.31,6.0,4.0,11.0,7.0,7.0,16.872,13.012,15.572,18.203,12.234,19.216,12.034,20.673,18.607,12.184,20.003,16.458,14.199,14.47,845.355,1.0,0.0,0.0,1.0,0.0,0.0
4833,31403.0,F,108.57,6.0,4.0,18.0,11.0,6.0,17.84,11.647,17.862,17.865,11.25,19.612,13.283,14.684,16.867,11.283,17.766,16.242,14.143,13.422,728.539,1.0,0.0,0.0,1.0,0.0,0.0
4834,31404.0,F,91.97,6.0,4.0,9.0,8.0,7.0,16.962,12.323,15.467,17.716,12.562,19.356,11.554,11.415,18.167,11.233,15.296,17.738,14.7137069425293,16.743,757.103,1.0,0.0,0.0,1.0,0.0,0.0
4835,31405.0,F,181.04,6.0,4.0,6.0,18.0,14.0,17.486,14.302,18.394,17.177,12.268,19.671,11.239,17.629,19.243,12.135,14.114,15.656,12.88,16.267046495492696,1018.97,1.0,0.0,0.0,1.0,0.0,0.0
4836,31406.0,F,158.06,6.0,4.0,5.0,10.0,6.0,17.672,11.884,18.168,17.213,11.419,16.605,10.313,15.314,17.91,11.09,13.791,14.979,14.659,15.688,715.955,1.0,0.0,0.0,1.0,0.0,0.0
4837,31407.0,F,167.73,6.0,4.0,13.0,7.0,9.0,17.751,11.548,16.304,16.049,11.686,16.79,11.233,18.074,20.08058242399478,12.488,12.25,15.805789446600837,12.506,18.234,495.203,1.0,0.0,0.0,1.0,0.0,0.0
4838,31408.0,F,106.17,6.0,4.0,5.0,5.0,4.0,17.076,11.746,17.494,17.972,10.168,18.863,11.808,16.716,18.952,11.253,15.921,14.979,13.925,16.67726498058483,636.47,1.0,0.0,0.0,1.0,0.0,0.0
4839,31409.0,F,95.68,6.0,4.0,9.0,14.0,10.0,18.771,12.4,18.079,17.653,12.135,19.206,11.473,16.667284593235696,20.709,12.958,16.697,15.405,13.319,17.1375587883977,862.286,1.0,0.0,0.0,1.0,0.0,0.0
4840,31410.0,F,133.08,6.0,4.0,19.0,13.0,2.0,18.028,11.851,19.101,18.654,10.272,19.447,11.302,18.057,17.165,12.029,15.251,15.553,15.687,17.309,807.131,1.0,0.0,0.0,1.0,0.0,0.0
4841,31411.0,F,151.76,6.0,4.0,13.0,13.0,6.0,19.549,11.204,17.557,18.238,11.306,19.902,11.51,16.867,16.679,11.77,16.407,14.89,14.885,15.04,712.509,1.0,0.0,0.0,1.0,0.0,0.0
4842,31412.0,F,102.14,6.0,4.0,9.0,14.0,10.0,17.233,10.72,15.891613836652681,16.379,12.004,19.293,11.248,15.392,18.483,10.649,16.834,17.109,14.362,14.645,488.473,1.0,0.0,0.0,1.0,0.0,0.0
4843,31413.0,F,128.12,6.0,4.0,9.0,5.0,11.0,19.268,10.498,16.720141956463095,18.685,12.777,18.079,13.214,15.95,19.525,11.792928822440572,15.741,16.214,13.744,17.224,687.303,1.0,0.0,0.0,1.0,0.0,0.0
4844,31414.0,F,95.29,6.0,4.0,7.0,10.0,3.0,17.03,12.764,19.233,17.687,12.919,19.432,9.969,15.648,16.916,12.747,11.551,15.265,13.713,17.107,1028.043,1.0,0.0,0.0,1.0,0.0,0.0
4845,31415.0,F,112.45,6.0,4.0,5.0,6.0,7.0,18.034,13.427,17.469,18.243,10.82,19.431,11.725,13.376,18.182,10.15,14.085,16.08,13.743,16.014689160394937,869.062,1.0,0.0,0.0,1.0,0.0,0.0
4846,31416.0,F,241.19,6.0,4.0,13.0,6.0,3.0,16.537,12.08,18.092,17.544,11.437,19.489,11.63,16.524047558686917,17.249,11.231,16.065,16.386,16.05,14.565,765.665,1.0,0.0,0.0,1.0,0.0,0.0
4847,31417.0,F,145.86,6.0,4.0,5.0,10.0,5.0,16.383,11.272,17.539,17.46,12.357,19.541,11.172,16.945,17.889,12.94,12.608,13.707,14.702,17.47,731.547,1.0,0.0,0.0,1.0,0.0,0.0
4848,31418.0,F,141.2,6.0,4.0,10.0,17.0,10.0,17.894,11.939,17.227,17.67,11.846,19.431,10.935,17.009,18.957,11.506,14.531,17.369,14.358979768782243,17.653,752.788,1.0,0.0,0.0,1.0,0.0,0.0
4849,31419.0,F,102.48,6.0,4.0,10.0,11.0,11.0,16.259,12.458,16.95,16.701,10.422,18.963,10.586,16.017,18.147,12.024,15.624298112623197,15.013,16.364,16.71610652092742,571.209,1.0,0.0,0.0,1.0,0.0,0.0
4850,31420.0,F,153.26,6.0,4.0,10.0,20.0,6.0,17.491,12.011,19.89,17.052,11.191,18.352,12.949,16.57446029082077,16.331,10.92,15.685,16.253019135845594,15.926,17.11,787.101,1.0,0.0,0.0,1.0,0.0,0.0
