id,failure
30311,0.5172877295019602
30312,0.4494833894217208
30313,0.5450967774788376
30314,0.5115545580479975
30315,0.43151700654009134
30316,0.5900194587669289
30317,0.5708187638737847
30318,0.5879997176832679
30319,0.5578305124023892
30320,0.4619468021053988
30321,0.4613663592392009
30322,0.4408493425640814
30323,0.5073693812676591
30324,0.45593606224310174
30325,0.5068657380775403
30326,0.46475278507399026
30327,0.39782151066202076
30328,0.5321825330477448
30329,0.5269698818819012
30330,0.49783671886095354
30331,0.4095609984008504
30332,0.4932734952829693
30333,0.48197712458429653
30334,0.5517711681286566
30335,0.5348054522597837
30336,0.5550749101793924
30337,0.4355794825519093
30338,0.4923919017241833
30339,0.7975409982945572
30340,0.4698022195430734
30341,0.4419646195194575
30342,0.5081097680786579
30343,0.5536221664853096
30344,0.7044916361277801
30345,0.46501910860656454
30346,0.4907309898039209
30347,0.4669979758684166
30348,0.5376883342255366
30349,0.6390154104164589
30350,0.4275800928208501
30351,0.4204489201873723
30352,0.49236266831419745
30353,0.45948244544401057
30354,0.5892296659256624
30355,0.4312132318040425
30356,0.5752823576154847
30357,0.48295153164403337
30358,0.5798424279919175
30359,0.47117194033535326
30360,0.5106659611406363
30361,0.6254147447067351
30362,0.43753434489546694
30363,0.46154217976729284
30364,0.5275208950984822
30365,0.4050282906387467
30366,0.4831174519237805
30367,0.5455753099933749
30368,0.47762019609939477
30369,0.5854098539014504
30370,0.5577387760834123
30371,0.4714545859167671
30372,0.4698182511961753
30373,0.38753982407386706
30374,0.4998005403180071
30375,0.471867870632342
30376,0.5277296082629687
30377,0.4634178087881633
30378,0.45733636211488043
30379,0.4855581484385649
30380,0.3802712202991201
30381,0.4810679426975566
30382,0.5293735805828215
30383,0.5056371199385483
30384,0.6186108127867486
30385,0.5140580960193704
30386,0.4682044926577919
30387,0.42204374066063416
30388,0.4294436458886216
30389,0.5837259775175102
30390,0.4945284516801747
30391,0.5732465332671017
30392,0.5171202743874649
30393,0.46455505116586593
30394,0.5157204331834737
30395,0.46496656875705944
30396,0.45297506924016817
30397,0.594003023808966
30398,0.5221717725498158
30399,0.4456759843407099
30400,0.5214927435674602
30401,0.696375619858002
30402,0.6068719328312561
30403,0.5196836804388113
30404,0.4131186829986557
30405,0.6430875089541751
30406,0.47193487205026347
30407,0.6012450997650246
30408,0.4828575951604906
30409,0.5110966994302852
30410,0.5256841887833102
30411,0.5189502370705361
30412,0.5837454416806354
30413,0.47941639988976714
30414,0.4487470589870403
30415,0.5457592037027641
30416,0.4401240280064463
30417,0.5093802000814481
30418,0.5107665565910191
30419,0.5657344259114322
30420,0.453377049363772
30421,0.4592761252608922
30422,0.6386674659788395
30423,0.5359946850566243
30424,0.5444155087112398
30425,0.5176759075631594
30426,0.522782380144779
30427,0.49024058507337803
30428,0.570820622668698
30429,0.5205717336115827
30430,0.4577273371795395
30431,0.4528913956508456
30432,0.4574284967754069
30433,0.4075194409882846
30434,0.44854920172635315
30435,0.5460600917931376
30436,0.5063446836784405
30437,0.40984591101387774
30438,0.40698014288841067
30439,0.47370069536709863
30440,0.45383384349986045
30441,0.4847895845748462
30442,0.5565165613208749
30443,0.4080742688823414
30444,0.4703652491477268
30445,0.5121672456814007
30446,0.5137629567884836
30447,0.6181510329340426
30448,0.4355107550030352
30449,0.4917218765114273
30450,0.44360592336096066
30451,0.45176875451807647
30452,0.443309229542547
30453,0.5158704639914276
30454,0.4034711808482649
30455,0.521974246378081
30456,0.5356963298512939
30457,0.49087995753885577
30458,0.4834646130225496
30459,0.5401784058145125
30460,0.560788243467658
30461,0.4629301050731198
30462,0.545421890600602
30463,0.4617819451850213
30464,0.545921073143511
30465,0.4825271974929867
30466,0.4489461149773545
30467,0.4366970085577603
30468,0.4264215900364123
30469,0.5038460981757094
30470,0.48377722852210403
30471,0.4176168597159483
30472,0.4336560702731486
30473,0.45469887958778
30474,0.4343400319341346
30475,0.5352623180140211
30476,0.44041951393768
30477,0.549026689554378
30478,0.5983712618839196
30479,0.4732250071415068
30480,0.47324879352103805
30481,0.4967414809407047
30482,0.5004908430882173
30483,0.5946062286118452
30484,0.48278319811954923
30485,0.4702726012698515
30486,0.46466521730628957
30487,0.5583226071514822
30488,0.5084100664083946
30489,0.45548946810198115
30490,0.4759586499247609
30491,0.559397617765093
30492,0.5329191285600676
30493,0.6920710500926792
30494,0.5547633919470745
30495,0.42826154521202625
30496,0.4603724320004852
30497,0.531608378681406
30498,0.5382938636586285
30499,0.48521021797181085
30500,0.5037896913793438
30501,0.48995000152452167
30502,0.6327411772363076
30503,0.6658433763477704
30504,0.5564598951156025
30505,0.4797625540887941
30506,0.48060808688559853
30507,0.521104592219136
30508,0.46303761232366686
30509,0.41130999322430933
30510,0.4749126278911365
30511,0.5088571254711965
30512,0.5348148990998752
30513,0.43672182513479535
30514,0.5283925711899482
30515,0.3982761771948168
30516,0.5647612979214427
30517,0.44661871199430464
30518,0.4648409462497168
30519,0.4294825488916122
30520,0.4868834722379383
30521,0.4845028044363023
30522,0.483843647083793
30523,0.4443905491122585
30524,0.7053827439912477
30525,0.4719799559768019
30526,0.5207408732117075
30527,0.5457909019362304
30528,0.46042911780682294
30529,0.4987338760922009
30530,0.5013268939711367
30531,0.5740157017078087
30532,0.6034436571675208
30533,0.5559093283888531
30534,0.4745523386705567
30535,0.49100865375828034
30536,0.4224915130199432
30537,0.48556380795481724
30538,0.4559910110197181
30539,0.4716902840503826
30540,0.5652055487153338
30541,0.5850856702466984
30542,0.4193614000487916
30543,0.4742002075755523
30544,0.4088938056011333
30545,0.5579098543644677
30546,0.4832002393221458
30547,0.46376626495007156
30548,0.5487929579428884
30549,0.5870231786897231
30550,0.6217067376170986
30551,0.4548035912392196
30552,0.5955340320561364
30553,0.45269894505796965
30554,0.5545919205722315
30555,0.4989903733106134
30556,0.3953852438732346
30557,0.4366555367611082
30558,0.5121265762646223
30559,0.4150162810409728
30560,0.5081252381832599
30561,0.5465727111990052
30562,0.5515322116230427
30563,0.5187418852763043
30564,0.41376292461510766
30565,0.4847127094454871
30566,0.5175230461612457
30567,0.5140230456528715
30568,0.5479807683593203
30569,0.5944391787810408
30570,0.5609811768616928
30571,0.4576816999544828
30572,0.48607541465681925
30573,0.42336571795076616
30574,0.44660700338194326
30575,0.5106269100855326
30576,0.5483438107956438
30577,0.5198962023945809
30578,0.49000561270137244
30579,0.448669226586171
30580,0.44704313410265034
30581,0.6456383706052097
30582,0.5151304424980975
30583,0.453415294514819
30584,0.4701444284799133
30585,0.463896788591281
30586,0.5613603677140669
30587,0.43340450412237463
30588,0.48421818054215987
30589,0.516196476758814
30590,0.4950714811271572
30591,0.47417662560085244
30592,0.5594789142670421
30593,0.448909645277384
30594,0.5676299890196603
30595,0.48128913565984327
30596,0.5082583696409498
30597,0.5324052844622374
30598,0.5635550900041232
30599,0.5066437849534899
30600,0.454141451521859
30601,0.46867874342916716
30602,0.43507752374056974
30603,0.6262086267434399
30604,0.45045511193561244
30605,0.4205821896275321
30606,0.5083610852561486
30607,0.44253683786838155
30608,0.585545989687195
30609,0.5777238122657433
30610,0.5435820266946034
30611,0.5212736247882381
30612,0.5043243996865773
30613,0.4939268045747487
30614,0.47458576565464666
30615,0.4604129284190763
30616,0.5296183692055768
30617,0.6040726295717462
30618,0.4818389661096303
30619,0.5840276666797074
30620,0.5077441778243067
30621,0.5408157690270547
30622,0.5252815007377593
30623,0.6732851912797031
30624,0.6174416865582577
30625,0.6390708857782457
30626,0.7521913604448184
30627,0.5779944345291463
30628,0.4513045030508837
30629,0.5103517567064065
30630,0.5345974842656024
30631,0.5510532197592343
30632,0.5383577652703717
30633,0.5072222082755654
30634,0.5396039230390469
30635,0.5173624909238671
30636,0.46514098573877766
30637,0.5441516444091272
30638,0.5306323485911777
30639,0.574207057041956
30640,0.4352057487385159
30641,0.49492966320098974
30642,0.4655140057228246
30643,0.5040062932981949
30644,0.4997732634835131
30645,0.4800318005672351
30646,0.4881729640964237
30647,0.5017486886381479
30648,0.5019062690238879
30649,0.4699021060617248
30650,0.52575686943458
30651,0.5250166412696118
30652,0.551893510685496
30653,0.4996001316089323
30654,0.6710313125129301
30655,0.4597684343264395
30656,0.43808743984881177
30657,0.5783498796944628
30658,0.435923778204683
30659,0.446470719897684
30660,0.5866149080847662
30661,0.5007802855377912
30662,0.5548990845376244
30663,0.4191743912213278
30664,0.48431667488638686
30665,0.5849419410194329
30666,0.49461819553191655
30667,0.43281916253970304
30668,0.4569308252872501
30669,0.4405935634329337
30670,0.6291461127663603
30671,0.545718379169826
30672,0.7387699418500322
30673,0.4924387265676693
30674,0.5072499845607731
30675,0.5210278437018682
30676,0.49470193643950233
30677,0.5644485198581969
30678,0.49130116048496164
30679,0.4883786299209352
30680,0.509409694170092
30681,0.49992901626352526
30682,0.5172963238473115
30683,0.5391399444896426
30684,0.4640546170135949
30685,0.5722002723029322
30686,0.46614719884312655
30687,0.5306945924644098
30688,0.5456608908443036
30689,0.46083956447532876
30690,0.5557337090455012
30691,0.49099966354773356
30692,0.4240054865528966
30693,0.4919046183604432
30694,0.5292655335371155
30695,0.6490897408788326
30696,0.432445402529827
30697,0.45004041860415006
30698,0.46001174296606046
30699,0.5940383683609073
30700,0.43029792636507386
30701,0.4799843560689981
30702,0.5341733475190302
30703,0.45632493605552205
30704,0.5009844685871186
30705,0.536239030539345
30706,0.4359916294109919
30707,0.5497410718596097
30708,0.4587438181836776
30709,0.5464663388288512
30710,0.5151325420095733
30711,0.4932701532774854
30712,0.4273879832479909
30713,0.5109450570872643
30714,0.5843383889017648
30715,0.6873502369440779
30716,0.46036075460579984
30717,0.4750098894845252
30718,0.6050958777888086
30719,0.5909419074167537
30720,0.47702470787071877
30721,0.48898762515337985
30722,0.6518944962643166
30723,0.5081921497422582
30724,0.49917863945803836
30725,0.6407484878651463
30726,0.40302183956643783
30727,0.4912714144474289
30728,0.5424413122898758
30729,0.49382625058902213
30730,0.44092565613177837
30731,0.4038742746036354
30732,0.45734532199434264
30733,0.5026438116873676
30734,0.5275411211562889
30735,0.47353899690414314
30736,0.46495928098710676
30737,0.4892090669085528
30738,0.39619753890731446
30739,0.5321288339048467
30740,0.5403877232721064
30741,0.5187117041056127
30742,0.539987047100748
30743,0.43882254102155727
30744,0.5400182518311749
30745,0.5263094956467943
30746,0.4908414316788541
30747,0.5712570033432172
30748,0.5170260682941671
30749,0.5100913445465125
30750,0.47573498899729927
30751,0.47106055773401595
30752,0.47018193642683276
30753,0.4976937962559166
30754,0.44957076663258466
30755,0.5194578813460238
30756,0.4343124897383533
30757,0.5756598165848001
30758,0.4624573746940796
30759,0.5141257107488533
30760,0.4843269002420273
30761,0.5362697294567161
30762,0.44621095083758344
30763,0.5259082824052224
30764,0.4765355301753127
30765,0.5276955001875869
30766,0.5223496297866311
30767,0.6031829403338554
30768,0.5862455318658788
30769,0.46606044129920715
30770,0.4952891478181541
30771,0.448627423112279
30772,0.4363315288951355
30773,0.4863723337637482
30774,0.4618387810619074
30775,0.5248202644369635
30776,0.541607292238677
30777,0.5676151896456446
30778,0.5425496853259236
30779,0.6039853833148049
30780,0.4828300779840184
30781,0.5125636253687347
30782,0.6494867917218416
30783,0.5032235368885376
30784,0.5396021170148879
30785,0.512549129131796
30786,0.48424847227174705
30787,0.5421866188614168
30788,0.5106003059756687
30789,0.4275267095635958
30790,0.457210546928161
30791,0.5230696678202906
30792,0.5599423709344005
30793,0.7521077124388335
30794,0.6456908310213189
30795,0.5913295178858594
30796,0.6351240794848038
30797,0.528194645224101
30798,0.4219458041568465
30799,0.610653893463458
30800,0.46080817667579066
30801,0.5399619302168241
30802,0.44656743980021624
30803,0.5055882855834543
30804,0.63387286692858
30805,0.4927413825874935
30806,0.4349988439006718
30807,0.607593281109398
30808,0.4303554316053283
30809,0.6452088795900505
30810,0.5853652552021054
30811,0.46447173829979005
30812,0.4856660153362508
30813,0.4157908483904662
30814,0.4927691772220739
30815,0.3949297276177197
30816,0.45507818095758185
30817,0.45586246737225955
30818,0.5944611366833639
30819,0.4511246442355324
30820,0.43479098373988817
30821,0.5954353852505546
30822,0.4857153771739071
30823,0.5018135319355485
30824,0.5745544139751305
30825,0.7038193077179344
30826,0.45832493951147885
30827,0.49888649965615883
30828,0.5079443484862046
30829,0.5829438036842249
30830,0.5355989031220033
30831,0.5577802860412611
30832,0.5470342398683845
30833,0.47324869319523094
30834,0.6439345614029978
30835,0.4779122181898806
30836,0.5999408228511893
30837,0.5550099011024406
30838,0.44364947682634526
30839,0.4822522535985852
30840,0.44599784069780246
30841,0.5764803433418826
30842,0.5557217592934255
30843,0.6951548780562636
30844,0.4292225125888455
30845,0.4954499763615819
30846,0.45221813101558356
30847,0.5136390025205108
30848,0.3969587745919602
30849,0.569305718860318
30850,0.5187512182908169
30851,0.5466781409265863
30852,0.544290702805681
30853,0.5543601098484134
30854,0.6064226195728226
30855,0.4993272111239931
30856,0.5311487160707391
30857,0.6450373986881746
30858,0.5016044581564227
30859,0.478236116678448
30860,0.3868249100308453
30861,0.4467120978589125
30862,0.5514950543203639
30863,0.5746958070439703
30864,0.6566661216013351
30865,0.4902272500282391
30866,0.469917783508719
30867,0.7264668843467182
30868,0.5023869330597012
30869,0.4173849154399793
30870,0.4492302077826151
30871,0.4960759923993541
30872,0.45744907251267675
30873,0.49302372531878935
30874,0.4788126437613138
30875,0.46889295877998016
30876,0.5290249185358685
30877,0.5931724244828463
30878,0.5024784708955911
30879,0.5010447219893074
30880,0.5687121016694066
30881,0.5241302497935657
30882,0.4574109746924544
30883,0.50991671213245
30884,0.57888544595538
30885,0.5142735566853045
30886,0.437751624481738
30887,0.48769769156038306
30888,0.4507068587893997
30889,0.5634062401671305
30890,0.5332652173125725
30891,0.46164366509801297
30892,0.5024370858674655
30893,0.5862757547715426
30894,0.41686050425430426
30895,0.45932205355360917
30896,0.5189732051490656
30897,0.4885408968572635
30898,0.5121788136515286
30899,0.49718961904445336
30900,0.6181849636678538
30901,0.50922380474554
30902,0.42862838816554616
30903,0.5678500657024524
30904,0.5256985650614766
30905,0.5035493723876339
30906,0.5247229530365897
30907,0.45551382209012753
30908,0.5144970975765221
30909,0.48601767715577177
30910,0.5140901597916832
30911,0.5648591787924142
30912,0.5285991362555567
30913,0.5516841255593283
30914,0.48834028913954153
30915,0.4754515332943585
30916,0.43121805193824947
30917,0.4590108849450141
30918,0.5680749244859844
30919,0.5645820988414224
30920,0.5863463209142932
30921,0.4445206734479561
30922,0.4663303645474653
30923,0.48749027382030025
30924,0.4964406252426457
30925,0.4956529600244666
30926,0.6284237955800404
30927,0.5057835221395084
30928,0.48008293157248766
30929,0.5166904682607933
30930,0.4850880275712635
30931,0.47962865338768607
30932,0.6360697755309509
30933,0.5001946661385936
30934,0.5294484752716694
30935,0.4721655836226523
30936,0.5185624055277984
30937,0.4912628388257847
30938,0.54878365709586
30939,0.46857018584544596
30940,0.4308021306943732
30941,0.43337373935437495
30942,0.5584112073868636
30943,0.6689642640297575
30944,0.6383866753166317
30945,0.6152099187934669
30946,0.4426030533310786
30947,0.5318666025297007
30948,0.398658407202921
30949,0.41448762428665037
30950,0.6524340988396268
30951,0.5114599170213825
30952,0.5171619183831794
30953,0.44280513906669045
30954,0.44986270631713576
30955,0.5612689651917883
30956,0.46274990349189543
30957,0.5583050259051413
30958,0.5282806446369915
30959,0.5171481503247543
30960,0.5975558144704838
30961,0.5031335164016739
30962,0.5560008770645166
30963,0.46149759815974467
30964,0.5602345083252857
30965,0.5841634912067523
30966,0.5021451924419769
30967,0.508567961564048
30968,0.44687349658232906
30969,0.543700255617051
30970,0.46300305020140825
30971,0.49292719803652335
30972,0.4233405797012236
30973,0.5990969441831546
30974,0.532860314117344
30975,0.5577848754480166
30976,0.5352504181154063
30977,0.604151353605804
30978,0.4069438776822864
30979,0.5519692958019794
30980,0.4534295466423076
30981,0.5193443661022072
30982,0.579711221537849
30983,0.5324173993388821
30984,0.4584564741428656
30985,0.44622494029961995
30986,0.6610521190166602
30987,0.47169124330505613
30988,0.41263118579805486
30989,0.47209945838810286
30990,0.39434639005851635
30991,0.5396390120512774
30992,0.544191142862963
30993,0.5138538782150491
30994,0.5572407569659396
30995,0.4676573036758952
30996,0.575843329813392
30997,0.646247623902693
30998,0.4758630808700161
30999,0.5654560612029347
31000,0.57039915357783
31001,0.5140305373298323
31002,0.48246436139571386
31003,0.45206484050455764
31004,0.46179474934869413
31005,0.5133984315999409
31006,0.5648576872283897
31007,0.46778483992726394
31008,0.4719353949531806
31009,0.5220596247995402
31010,0.41916522569366205
31011,0.4967792176304014
31012,0.4694120512012806
31013,0.5137455357190797
31014,0.5425192806724553
31015,0.4557211765025957
31016,0.5191063018240623
31017,0.5833506700210768
31018,0.4601679759096757
31019,0.5349310834604993
31020,0.4966913345197677
31021,0.4960368391792177
31022,0.4899430234445687
31023,0.4774854332507009
31024,0.5367037094197789
31025,0.5722272753013249
31026,0.5105116723538052
31027,0.4825262982247729
31028,0.5241580396549526
31029,0.4163555797939088
31030,0.41221543634096214
31031,0.5094073771699614
31032,0.43907975820548784
31033,0.45700946784489843
31034,0.49149835337543324
31035,0.4567895484686924
31036,0.411076917086268
31037,0.5084535708211207
31038,0.5611297694404448
31039,0.4616716771577879
31040,0.425251347033275
31041,0.6287115368881365
31042,0.589940952216724
31043,0.4639190036298595
31044,0.576428763552448
31045,0.4621178400058604
31046,0.5273892400927224
31047,0.5567976748794531
31048,0.45008781980101137
31049,0.5114957100658429
31050,0.5325815316558166
31051,0.5309507936134651
31052,0.43649484476079686
31053,0.5305295905482156
31054,0.5455689568933052
31055,0.426102829838021
31056,0.5147913106234349
31057,0.45990315234700463
31058,0.60417894941808
31059,0.46328110362203423
31060,0.4940650417386379
31061,0.49181568297841943
31062,0.6296957815814239
31063,0.4748575805770781
31064,0.46630959190755833
31065,0.5233701224460175
31066,0.5589618775071883
31067,0.45224228342400924
31068,0.5159431985374621
31069,0.5427493877481601
31070,0.6662282400923321
31071,0.5709271993922627
31072,0.43645705673366464
31073,0.4186705192628367
31074,0.5074609297186756
31075,0.4280561576137095
31076,0.5402417036393113
31077,0.5527160805080504
31078,0.5188798630442989
31079,0.4717840105469675
31080,0.4458246374116632
31081,0.5289627321691484
31082,0.6052531307933836
31083,0.45121458671707715
31084,0.5715532465230969
31085,0.5471919226894884
31086,0.5428792471375871
31087,0.5714131687227363
31088,0.4700585654389141
31089,0.5333106274365902
31090,0.5243799825843566
31091,0.5275546929247301
31092,0.6078052589066494
31093,0.6974197213730836
31094,0.43497796688130513
31095,0.477013413236518
31096,0.5413685494017656
31097,0.585134994903072
31098,0.5045387983843441
31099,0.5025197737924719
31100,0.673218725618184
31101,0.5235488450309757
31102,0.4796135752849697
31103,0.4894424111330001
31104,0.4615372380251118
31105,0.5600207662695137
31106,0.5015305822098491
31107,0.51150972608091
31108,0.5333614830724609
31109,0.4224218508858388
31110,0.4366374212879195
31111,0.4790543699418815
31112,0.4902226670478237
31113,0.44780409481013367
31114,0.4898601813082442
31115,0.6539148537892892
31116,0.6393822879484651
31117,0.4425906027036967
31118,0.6358152620120576
31119,0.4215714791173469
31120,0.5182548707084801
31121,0.429431009716629
31122,0.4814935359174411
31123,0.6390141702499229
31124,0.5694337505551256
31125,0.42218680534085623
31126,0.48429828808881575
31127,0.6684245791554821
31128,0.5611819721732216
31129,0.48230095379580895
31130,0.46541242655360304
31131,0.5328377462014632
31132,0.5680759669344929
31133,0.5520634209282791
31134,0.4713558972132505
31135,0.5342338491523742
31136,0.49949915477194057
31137,0.48995578436318904
31138,0.5903417406322017
31139,0.5147026066666468
31140,0.5615542089497697
31141,0.5468959898611157
31142,0.5522897447155609
31143,0.573032844619895
31144,0.35848866058512946
31145,0.44918349253377604
31146,0.544805866750863
31147,0.5700752387552128
31148,0.46903023850802833
31149,0.4796223475998857
31150,0.5494711425362387
31151,0.4730781014232058
31152,0.47021345600764997
31153,0.44117459434722783
31154,0.5684040630771633
31155,0.5381310364655801
31156,0.4160661567422543
31157,0.4137072391990147
31158,0.7492576635313666
31159,0.4705386859287957
31160,0.4928240623383832
31161,0.5025959908900486
31162,0.47112891287799485
31163,0.49249571881052834
31164,0.4574846626713283
31165,0.5743236522217623
31166,0.5416743220973239
31167,0.49838578868398825
31168,0.46259895011835256
31169,0.5423788711472277
31170,0.42515729711933303
31171,0.47807367171038245
31172,0.4721756575735915
31173,0.4126458597943012
31174,0.5094331368058723
31175,0.5667187406691366
31176,0.4322481052791011
31177,0.5818123942860236
31178,0.48230795184603203
31179,0.42716354202920925
31180,0.4399584662799816
31181,0.4638834012044323
31182,0.5402121224686224
31183,0.5095820117219594
31184,0.4688004145834169
31185,0.4791887721146574
31186,0.40228099689256364
31187,0.5424511205785669
31188,0.591656566533807
31189,0.4818368420756887
31190,0.4279865416744415
31191,0.5446472925118264
31192,0.5031629778977544
31193,0.526464428124672
31194,0.39035923945491474
31195,0.5096547033535707
31196,0.4842023422633737
31197,0.5209109780764473
31198,0.5068460896931468
31199,0.5048048629010674
31200,0.4650365182742237
31201,0.4150512273973187
31202,0.5383748681688854
31203,0.5032811093191688
31204,0.47236279076660526
31205,0.4438407320109906
31206,0.44814500044993055
31207,0.44289590398623097
31208,0.4935330054256248
31209,0.4613572755700209
31210,0.4274182173416418
31211,0.4335988518666594
31212,0.5178659185218687
31213,0.4617430484590269
31214,0.5463129776368161
31215,0.4872258847670629
31216,0.4554952301612294
31217,0.5119582007069446
31218,0.5561459746784313
31219,0.5125400984270526
31220,0.402376660214362
31221,0.5690906626637358
31222,0.5704482928815185
31223,0.5042564857123361
31224,0.4824897595937641
31225,0.6555738757733571
31226,0.5091032498093355
31227,0.6361067276555453
31228,0.6371517346418618
31229,0.43009845599689084
31230,0.4430841584804891
31231,0.4908002114848144
31232,0.4414831673443082
31233,0.5475976070147123
31234,0.5708458242996056
31235,0.7563558927898112
31236,0.5073625223947984
31237,0.5067867260708391
31238,0.5079703627588313
31239,0.5127096033465179
31240,0.5400465634952072
31241,0.5057919535102104
31242,0.4910719167689276
31243,0.4818692321248409
31244,0.5077066650913414
31245,0.49130445636717834
31246,0.44506671236505263
31247,0.4364976106998455
31248,0.48076091881356253
31249,0.47045358547789223
31250,0.5462734370277559
31251,0.6197541447846794
31252,0.43865062922555215
31253,0.48301868498898626
31254,0.3882623069335069
31255,0.46618114577269765
31256,0.4789768966563186
31257,0.573287113998537
31258,0.41670430037216355
31259,0.4326098279033245
31260,0.46523639748780526
31261,0.46592792481135475
31262,0.5242654666445987
31263,0.48404034111684174
31264,0.5323072451147949
31265,0.5304620507735646
31266,0.46390055575269673
31267,0.4321519478742353
31268,0.5247987749050387
31269,0.5022008852673826
31270,0.46063903299581044
31271,0.5149013434657219
31272,0.5783553352866564
31273,0.5289823936373184
31274,0.4684350701597285
31275,0.5848989055357701
31276,0.44461226921702374
31277,0.39557905749611977
31278,0.49200442497277574
31279,0.4879069549591394
31280,0.46014393110158935
31281,0.599329494904164
31282,0.46460380219340286
31283,0.5442265297575805
31284,0.5112944531947758
31285,0.4412150394153205
31286,0.49421688374172446
31287,0.5370330564546243
31288,0.5657329363353563
31289,0.4682621410170223
31290,0.5407248423149207
31291,0.4439440403589129
31292,0.5038184400566742
31293,0.46723591132922826
31294,0.43649054838243717
31295,0.5114334408754693
31296,0.508294519133343
31297,0.4411539014096353
31298,0.4462157283508636
31299,0.4656423617990783
31300,0.4789204973508899
31301,0.5015361387313201
31302,0.5137653529244345
31303,0.5730830984597328
31304,0.44808537922729713
31305,0.5596168692415588
31306,0.4495865545536291
31307,0.47946963467750764
31308,0.43865981433874596
31309,0.49483316881832223
31310,0.48740683740229446
31311,0.5328599368957196
31312,0.48499214537675
31313,0.5136278645350429
31314,0.4474810870261996
31315,0.4414786336879388
31316,0.5736430869070188
31317,0.6449657960393481
31318,0.5251356640529355
31319,0.48921447187351796
31320,0.617347440397473
31321,0.5015671081642855
31322,0.5559892527864823
31323,0.5104270950323615
31324,0.5147716063324452
31325,0.42002144596605623
31326,0.496434247967642
31327,0.4618431993524573
31328,0.5046764151992101
31329,0.5080122912108169
31330,0.5594109183271003
31331,0.4367355376965381
31332,0.44393167250450777
31333,0.4138757182701417
31334,0.5591911722719429
31335,0.4396661581011719
31336,0.6106637435114622
31337,0.4646611904147953
31338,0.53456047044603
31339,0.4572443242128414
31340,0.46641507857593856
31341,0.5698805173654524
31342,0.3999793182074981
31343,0.5127676312973993
31344,0.49168970828116365
31345,0.5666065389802365
31346,0.6006899559738426
31347,0.46962237487845226
31348,0.48735517902041803
31349,0.4648441420545456
31350,0.5474061994752332
31351,0.4754688547071294
31352,0.4799201247618621
31353,0.510883321463791
31354,0.7822280587662632
31355,0.6274970893906683
31356,0.49059343945827305
31357,0.4769604631587272
31358,0.524032810014023
31359,0.44203302199038974
31360,0.46821152860616033
31361,0.5280061660363106
31362,0.5325990062390001
31363,0.5276576631741703
31364,0.5995454785007782
31365,0.4651332336413978
31366,0.5345327548897723
31367,0.512380888619719
31368,0.5478815003998191
31369,0.4245659186812301
31370,0.45132222726499144
31371,0.529998361277583
31372,0.4617131673837738
31373,0.47503608151504734
31374,0.5908433158605694
31375,0.5851004403907233
31376,0.4184029262247064
31377,0.3920838431932951
31378,0.43884763114939046
31379,0.4959046642478857
31380,0.4947385159610271
31381,0.47359210864121754
31382,0.46923656262800345
31383,0.5122399088229057
31384,0.49517849946810893
31385,0.48772486310776575
31386,0.7020469808731097
31387,0.5395280327088863
31388,0.5729015271243451
31389,0.48024619914685496
31390,0.6048906106461949
31391,0.5115599629182811
31392,0.4718126465934999
31393,0.5498067869835593
31394,0.4167407967877131
31395,0.5376730548152875
31396,0.5782208483882793
31397,0.49012116056953514
31398,0.5624147996684473
31399,0.5125994263480139
31400,0.5135488028412437
31401,0.6027025098223247
31402,0.5195954798502403
31403,0.4806061854870729
31404,0.4553070273421681
31405,0.6288104754593825
31406,0.563303771460082
31407,0.5613924440636616
31408,0.4678663093666786
31409,0.4716837326042138
31410,0.5278629973248289
31411,0.5524377445309158
31412,0.4500704427069261
31413,0.511803526814912
31414,0.48330207735853087
31415,0.4998148788671178
31416,0.6971175655131373
31417,0.5438377912264907
31418,0.539383458877492
31419,0.458140520627591
31420,0.5614022344408965
31421,0.5235073821250575
31422,0.4283840456661223
31423,0.5605572840950208
31424,0.5082410001048611
31425,0.49866075127993076
31426,0.44079101855017355
31427,0.5430736632266712
31428,0.5750120595606422
31429,0.45175014116642326
31430,0.45954357024693915
31431,0.48731540619688934
31432,0.49659871416634943
31433,0.4882564584372263
31434,0.4866963167724092
31435,0.5306167252299122
31436,0.5818879566916383
31437,0.49904847344989406
31438,0.5375518060023987
31439,0.4732009218456659
31440,0.6143656388876156
31441,0.5207350093707721
31442,0.5029171583534633
31443,0.46354258407874244
31444,0.4631296367290447
31445,0.5140371115737143
31446,0.5849654494804981
31447,0.5192717491016625
31448,0.5523157524590371
31449,0.5159552719330919
31450,0.46232569535518697
31451,0.5170127938563782
31452,0.5017449590102682
31453,0.5549897573367387
31454,0.5148836547589307
31455,0.49957469468822285
31456,0.5625349021692696
31457,0.43281847464750556
31458,0.489350903823609
31459,0.5297839228682911
31460,0.5007124677051059
31461,0.5183027689471026
31462,0.42737142329043476
31463,0.4442763354901712
31464,0.48629377355369874
31465,0.5984256651689608
31466,0.4242187375586237
31467,0.4852298719835506
31468,0.44643187121210315
31469,0.6320773045313683
31470,0.4724531173722635
31471,0.4627061576118636
31472,0.517281561391013
31473,0.47357741307910584
31474,0.4381304966750219
31475,0.470707775595516
31476,0.6881364802275507
31477,0.5705977323520214
31478,0.460521982339356
31479,0.4746826910783198
31480,0.46077298733676625
31481,0.49762640935885444
31482,0.4642007636497611
31483,0.5571652518161228
31484,0.43120307026186006
